3.918362453956304031e-02,3.437858477575919149e-03,9.492097046058668719e-03,4.813318632064229885e-02,-4.569138546404093171e-02,-3.023628325146366855e-02,-3.193562020574344240e-01,2.566294843833054617e-01,8.920796729705186834e-02,4.856162310899996004e-02,-1.551611158902444984e-02,-1.193103787491939585e-02,4.879568905023702607e-02,-1.347528699230144678e-01,1.530783483229714859e-01,-1.183870126361591529e-01,1.019200132200958758e-01,-1.301808270334487705e-01,8.350290244305580770e-03,-1.084165557338240826e-01,6.777404425740417293e-02,8.340275883226283549e-02,-2.452722133781837580e-02,-1.009795761370856082e-01,-1.308536498715248964e-01,5.416173445884649162e-02,5.034287735605140479e-02,5.169976044414122118e-02,-5.271812564761429315e-02,-7.944501810451401469e-02,-9.185532722864679644e-02,3.624455957380009336e-02
3.923816371512379303e-02,3.441329802009218501e-03,9.630673420306070515e-03,4.806874753387655602e-02,-4.579878267446485518e-02,-3.026055211998645092e-02,-3.193507884729946400e-01,2.566152298664057252e-01,8.922938965293775171e-02,4.854623480316992701e-02,-1.547491665691918573e-02,-1.191218958184498723e-02,4.880463671322347874e-02,-1.352679424563219546e-01,1.536616551905782557e-01,-1.187311838416018478e-01,1.029603510454200760e-01,-1.301366612888035790e-01,7.883101893560454793e-03,-1.085849817096766895e-01,6.777378423207192082e-02,8.336649896952312566e-02,-2.451390559544260744e-02,-1.009817957202059913e-01,-1.308587878267977178e-01,5.416086601978717385e-02,5.035977419906831343e-02,5.168831503269966793e-02,-5.267222540217586513e-02,-7.947475371033477232e-02,-9.187831321538240947e-02,3.624701541529645049e-02
3.928518677455344194e-02,3.456659624868525793e-03,9.803023661217269424e-03,4.800405900862603908e-02,-4.589327167719944867e-02,-3.029919415923685785e-02,-3.193241725604540893e-01,2.566162355823206620e-01,8.923053509529524363e-02,4.853392986533875547e-02,-1.539176134109547858e-02,-1.187649637492837681e-02,4.880532535550170803e-02,-1.357866922935648257e-01,1.542452292874966491e-01,-1.192787707019746513e-01,1.039689673373847545e-01,-1.300299848507516787e-01,7.431445623330803704e-03,-1.087605494634290154e-01,6.777038667911870762e-02,8.332834351491767710e-02,-2.449089468402917968e-02,-1.009731510677440158e-01,-1.308708361317295066e-01,5.414639258745429506e-02,5.036829904951129616e-02,5.167071982798585733e-02,-5.260200838800732637e-02,-7.949158359191618728e-02,-9.190715895173266758e-02,3.625528600093042009e-02
3.933381692574272614e-02,3.472878534943106294e-03,9.932094781023064617e-03,4.793114663723217761e-02,-4.598370118475544194e-02,-3.035170796420884679e-02,-3.193056639954002240e-01,2.566017917274882043e-01,8.924508880100381902e-02,4.851817097970266557e-02,-1.533669936517646250e-02,-1.185189169046950777e-02,4.880707468095472901e-02,-1.363660495966414476e-01,1.549262115805781215e-01,-1.198121555140837097e-01,1.051293480610124148e-01,-1.299436840168438911e-01,6.943921154411266360e-03,-1.089211628677727306e-01,6.776978048366838481e-02,8.328816938081784471e-02,-2.450916758005361809e-02,-1.009717504861368798e-01,-1.308817680929933447e-01,5.412634280005658438e-02,5.037700502352777249e-02,5.166276614662809741e-02,-5.253255438946165257e-02,-7.951468278448389770e-02,-9.192923023655219517e-02,3.626188157012955049e-02
3.938709336137821704e-02,3.486331316960333045e-03,1.003123349635746432e-02,4.782313141688754321e-02,-4.608313436154994058e-02,-3.045309202128534606e-02,-3.193086465783021577e-01,2.565428455161075649e-01,8.929408211096154235e-02,4.849915820967250213e-02,-1.531850043570666224e-02,-1.183785708998125186e-02,4.881808475299854316e-02,-1.372037653040541205e-01,1.559467515427535311e-01,-1.203872380547074961e-01,1.068702224758751040e-01,-1.299109006363512453e-01,6.257055032729681894e-03,-1.091049369825803500e-01,6.777246991253932373e-02,8.324214642390923014e-02,-2.459020517114820018e-02,-1.009658532760083632e-01,-1.308667230301748252e-01,5.410455834614626147e-02,5.039290763058542483e-02,5.166800190877941790e-02,-5.244457050053331904e-02,-7.955817343563630073e-02,-9.194531923902014847e-02,3.625990549712702210e-02
3.944158641559038225e-02,3.508174971021693362e-03,1.013806012261196307e-02,4.767592524157891754e-02,-4.617509797980692832e-02,-3.059984023252945370e-02,-3.193109580934093139e-01,2.564611131370172492e-01,8.936723281675390540e-02,4.848039356948769668e-02,-1.530005040890575381e-02,-1.182194192991867926e-02,4.883627513052769820e-02,-1.381954188666383310e-01,1.572245398068796707e-01,-1.210775366662544400e-01,1.090541466809527710e-01,-1.298965211407631659e-01,5.469940014983893858e-03,-1.092991749721729799e-01,6.776707130714987315e-02,8.317919097482409652e-02,-2.467742033910120744e-02,-1.009449045279327273e-01,-1.308424156196338617e-01,5.407970729446305580e-02,5.040993724307390317e-02,5.168670739871149972e-02,-5.229555014324945711e-02,-7.961070543060491667e-02,-9.196334501536328199e-02,3.625822579366072551e-02
3.948954414708841926e-02,3.527916478664481614e-03,1.027005536363819957e-02,4.754428310091958487e-02,-4.623980329823799973e-02,-3.070890700032991721e-02,-3.193159030488016970e-01,2.563997324170436132e-01,8.943741760544404729e-02,4.845267052426338594e-02,-1.527348057918538789e-02,-1.180392682285373064e-02,4.885845246495048450e-02,-1.389516584569671920e-01,1.582678321128234700e-01,-1.216275453201000750e-01,1.108160440252080742e-01,-1.298840446816964256e-01,4.931680950554781506e-03,-1.094067831398602281e-01,6.775332141337894742e-02,8.311277774241984662e-02,-2.469131611424113179e-02,-1.009289694751919902e-01,-1.308378015236548730e-01,5.406495801529764833e-02,5.041733909826399962e-02,5.169722886380535842e-02,-5.214025790417970568e-02,-7.964411778489857707e-02,-9.197658764605319559e-02,3.625699967952780017e-02
3.954179856830478124e-02,3.541254694057340870e-03,1.042589006772172422e-02,4.745413583770658611e-02,-4.628725832554832220e-02,-3.076562117563340013e-02,-3.193136458510478226e-01,2.563671747189187888e-01,8.948981257807177292e-02,4.843197736708393375e-02,-1.524826028895782427e-02,-1.178936584151925142e-02,4.888283052615168683e-02,-1.394090067558839963e-01,1.589822859158104007e-01,-1.219997324513506093e-01,1.120157827873336370e-01,-1.298718466189781040e-01,4.653055740218525055e-03,-1.094429313369071205e-01,6.774004636974072235e-02,8.304819374762911766e-02,-2.462083486365331322e-02,-1.009090956913086118e-01,-1.308338053858431882e-01,5.405847987365557800e-02,5.042907506563008846e-02,5.170859579086239943e-02,-5.201474168438049300e-02,-7.966469515063950846e-02,-9.198414762399606537e-02,3.626518601851640156e-02
3.959546279748642900e-02,3.553692907138982643e-03,1.059625975325648346e-02,4.736147236551931788e-02,-4.632718751874898705e-02,-3.082710124793194145e-02,-3.193086319323424904e-01,2.563357503615265043e-01,8.954848144782286135e-02,4.841924477860948262e-02,-1.522256288211640447e-02,-1.177390531800763529e-02,4.891005759365531225e-02,-1.398496098397710996e-01,1.596983771257131091e-01,-1.223709330153702340e-01,1.132588261418440989e-01,-1.298729674627301656e-01,4.381256771602316802e-03,-1.094688184658350882e-01,6.772869031714721932e-02,8.299036471272583371e-02,-2.451283939055038524e-02,-1.008891184696620452e-01,-1.308311821749881809e-01,5.404770185515378467e-02,5.044908446395061224e-02,5.171959119078790162e-02,-5.188067921732553156e-02,-7.968893406434744697e-02,-9.199512860025992056e-02,3.626844405308531777e-02
3.969663544112766312e-02,3.568120887003757048e-03,1.080512185277112888e-02,4.726952837409582886e-02,-4.638090209807529951e-02,-3.085741608358029062e-02,-3.192910893926643734e-01,2.563169039866711740e-01,8.961934361989327968e-02,4.841757069300039323e-02,-1.519504034584891194e-02,-1.175948891832337938e-02,4.893222013357302613e-02,-1.403092537844208287e-01,1.604784781901772983e-01,-1.227782460106918300e-01,1.145751208928065673e-01,-1.298643465067352010e-01,4.142712869947271122e-03,-1.094958311011380164e-01,6.771515881204491494e-02,8.290833883408874061e-02,-2.432089621704981025e-02,-1.008581606194791785e-01,-1.308379835667302649e-01,5.402981932898780898e-02,5.047501123328184541e-02,5.172634580251914138e-02,-5.174554759125318121e-02,-7.972663925501176363e-02,-9.202532465219204205e-02,3.626854257703108347e-02
3.975953204995482521e-02,3.588585857330488325e-03,1.106190592761581264e-02,4.717186081594419711e-02,-4.639972974645493325e-02,-3.092157639339634251e-02,-3.192826760333775660e-01,2.562952550022662424e-01,8.968201966404779069e-02,4.842468783185119308e-02,-1.517749119622473740e-02,-1.175332626373090661e-02,4.894794673036294980e-02,-1.407615248123654794e-01,1.612224188528122992e-01,-1.231507515160811389e-01,1.158858562972117506e-01,-1.298985133143914228e-01,3.883238284419052340e-03,-1.095454535267634533e-01,6.771602990219502405e-02,8.284561998060401000e-02,-2.415527772327899156e-02,-1.008363418550208557e-01,-1.308432337286522806e-01,5.401414714800856220e-02,5.050222270238958339e-02,5.173120728605602042e-02,-5.160905031706308765e-02,-7.974670261931918192e-02,-9.203383404637613396e-02,3.626469970166223966e-02
3.981317756536293523e-02,3.610305131385585856e-03,1.127298680051028179e-02,4.706664889589867729e-02,-4.640037798873663383e-02,-3.100304452617680395e-02,-3.192797805235919051e-01,2.562775953730727085e-01,8.971688974649298653e-02,4.843655318025877343e-02,-1.516231678574287735e-02,-1.174655031924546483e-02,4.895781726783279136e-02,-1.412204201137575166e-01,1.619646970176561174e-01,-1.235173734399072215e-01,1.172068418222348696e-01,-1.299565456360306792e-01,3.626065929819354688e-03,-1.096117142007748679e-01,6.772115757390062551e-02,8.278952650068319152e-02,-2.398723547970483400e-02,-1.008222760667039364e-01,-1.308539486417316933e-01,5.400017606883637800e-02,5.053282350002242379e-02,5.173645527515286641e-02,-5.146960321712196890e-02,-7.976801491521581799e-02,-9.203833302092065405e-02,3.625689535249041612e-02
3.990652018712340793e-02,3.631336272278002427e-03,1.147685185689055129e-02,4.696934213424350246e-02,-4.640921561667057244e-02,-3.107207442811232498e-02,-3.192817118933234943e-01,2.562658695219673932e-01,8.971253018092459341e-02,4.848244538649763846e-02,-1.515775709960425974e-02,-1.174719373889675060e-02,4.896618945610341223e-02,-1.417320784008390122e-01,1.627687846650674175e-01,-1.239186585239225452e-01,1.185747071133126940e-01,-1.300556345806685443e-01,3.366078389760708296e-03,-1.097151149665495373e-01,6.773269389088699965e-02,8.269793961335518417e-02,-2.374937724556232602e-02,-1.008099549710294585e-01,-1.308803660849391370e-01,5.398644717265661114e-02,5.057348263684006973e-02,5.173705913226741421e-02,-5.133827352586511905e-02,-7.979026303363363770e-02,-9.204756059874742713e-02,3.624994409584830768e-02
3.998152582720134601e-02,3.652162966988189638e-03,1.165370954173082854e-02,4.686908699981690019e-02,-4.640333800386219065e-02,-3.115794539461166218e-02,-3.192851702719389784e-01,2.562687450782439869e-01,8.968062954406912091e-02,4.852631286151413287e-02,-1.516071612846138159e-02,-1.174995705455925479e-02,4.896617563763952519e-02,-1.422471601222347060e-01,1.635518881619645315e-01,-1.243029349945697359e-01,1.199468561438757630e-01,-1.301348450458269523e-01,3.123427394874187402e-03,-1.098172551833836302e-01,6.775025007368157270e-02,8.263995348744172798e-02,-2.357454052312561721e-02,-1.007954221508017140e-01,-1.308899452024167853e-01,5.397709101844163498e-02,5.061005757502400060e-02,5.172902961658445292e-02,-5.121696458297333304e-02,-7.980686908427596371e-02,-9.205492484290979383e-02,3.624188302226859920e-02
4.003735976377530842e-02,3.674680499081458499e-03,1.177908881230682082e-02,4.675835379288933308e-02,-4.637561494084289915e-02,-3.126715599730694323e-02,-3.192911194347123338e-01,2.562900359367349390e-01,8.962100609074036273e-02,4.856641386393999171e-02,-1.517194444034546119e-02,-1.175502860848031891e-02,4.896190692376060916e-02,-1.427859037990761859e-01,1.643440570361898723e-01,-1.246936778642614846e-01,1.213893600732511846e-01,-1.301835453015931787e-01,2.899249960114144015e-03,-1.099182355133451749e-01,6.777432605155343792e-02,8.262161361955963623e-02,-2.347090986848022684e-02,-1.007878052753328341e-01,-1.308822731515403293e-01,5.397754595452115139e-02,5.063772016677924037e-02,5.170923162702607823e-02,-5.110481964119153314e-02,-7.982072436488708844e-02,-9.205996087471436662e-02,3.623716807769723075e-02
4.009228301102743530e-02,3.710731827120662858e-03,1.187028822733715572e-02,4.659198917280408386e-02,-4.631323326082135983e-02,-3.144543915713942511e-02,-3.193010569787991249e-01,2.563392052423381640e-01,8.952768584147473285e-02,4.861573320987988556e-02,-1.519723262703612590e-02,-1.176526197331053021e-02,4.894644019780865218e-02,-1.435492477534127120e-01,1.654201122738268304e-01,-1.252418390481343513e-01,1.234977619211786032e-01,-1.301971606241917878e-01,2.626017273521199201e-03,-1.100464041151301003e-01,6.781747208430810581e-02,8.261476937581209434e-02,-2.337820886478344726e-02,-1.007914277939491177e-01,-1.308679384830188364e-01,5.398851881683231629e-02,5.067502529327491678e-02,5.168123126508860493e-02,-5.096822658921754817e-02,-7.983872348221335291e-02,-9.206063451082623084e-02,3.623768751221558698e-02
4.014880395767043281e-02,3.749061180627041683e-03,1.195280486694065905e-02,4.642642469149017154e-02,-4.624458134436371798e-02,-3.163375572208975556e-02,-3.193129131570227042e-01,2.563969318069433401e-01,8.942306135821456725e-02,4.867165111098849944e-02,-1.522772523767762509e-02,-1.178202504669136064e-02,4.891943706001916636e-02,-1.443261213631442663e-01,1.664946729629033506e-01,-1.257974775141597612e-01,1.256592500157033832e-01,-1.301738397182243545e-01,2.334664333140082544e-03,-1.101794378300716137e-01,6.787450967950141301e-02,8.260589802601418785e-02,-2.332147514008552774e-02,-1.008076178044356869e-01,-1.308568072227087875e-01,5.400313016218166728e-02,5.071737267244366687e-02,5.165496373352645304e-02,-5.084959974021369816e-02,-7.985610248166306879e-02,-9.205923009635634535e-02,3.623862069179555057e-02
4.021295148529727137e-02,3.774464134140151188e-03,1.201437879484750643e-02,4.633138615976450936e-02,-4.619948330743164910e-02,-3.175281453263047865e-02,-3.193273599750829361e-01,2.564431473791856653e-01,8.932811941233578801e-02,4.873371123849924713e-02,-1.525224639038665758e-02,-1.180256564099237300e-02,4.889304586313353296e-02,-1.448643921047357563e-01,1.672364081371951472e-01,-1.261866446392957419e-01,1.271005440409200826e-01,-1.301274737386071967e-01,2.077834006860778196e-03,-1.102962942720477207e-01,6.793067704208440027e-02,8.259225972150070760e-02,-2.332098142838513050e-02,-1.008366509512441250e-01,-1.308557354596989741e-01,5.401013519866967871e-02,5.074889981092074731e-02,5.163667099617452738e-02,-5.079784927585494908e-02,-7.986674843408804458e-02,-9.206042412052793666e-02,3.623552143730261049e-02
4.030060639668787970e-02,3.801220938943746224e-03,1.202572930306847546e-02,4.625222121064211100e-02,-4.615056311924309318e-02,-3.186825320410375390e-02,-3.193563751269989925e-01,2.564940652657402564e-01,8.921910835225593805e-02,4.881834680309123792e-02,-1.528127063243606663e-02,-1.181910767274435038e-02,4.886344545691396341e-02,-1.454565595085271779e-01,1.680243253034265083e-01,-1.265822576566334734e-01,1.285535447126223974e-01,-1.300629265513947863e-01,1.740001994879466487e-03,-1.104442508619697116e-01,6.800251817866610760e-02,8.257597046307486865e-02,-2.335974495781838536e-02,-1.008790116795811181e-01,-1.308594093094925803e-01,5.400841287823449077e-02,5.078661060393688947e-02,5.162922024155522371e-02,-5.076866737196743945e-02,-7.987605368756162116e-02,-9.206038298238283790e-02,3.623025331546689959e-02
4.041802578058621698e-02,3.830125024117104777e-03,1.201157019720869128e-02,4.619457444466939372e-02,-4.610338435056861306e-02,-3.198375165503147127e-02,-3.194013989647306317e-01,2.565436696989933929e-01,8.909181019077713759e-02,4.892901564811347193e-02,-1.531878856642277832e-02,-1.183387385624488398e-02,4.882907545415972328e-02,-1.461315373874648438e-01,1.688719097588726181e-01,-1.269731582423042071e-01,1.300166781644995218e-01,-1.300006872584125173e-01,1.288971838801152535e-03,-1.106352098843152304e-01,6.809807736323375549e-02,8.254614980820580705e-02,-2.344888745975463179e-02,-1.009358418338394542e-01,-1.308702238208379887e-01,5.400944191131910876e-02,5.083939232843213279e-02,5.163289062540255686e-02,-5.075956410850535755e-02,-7.988687555727901068e-02,-9.206065315675819594e-02,3.622772089874175261e-02
4.048518322881741044e-02,3.858609344404848648e-03,1.200808152104528015e-02,4.612432536840049141e-02,-4.604508212318397103e-02,-3.211427241180463826e-02,-3.194252261884509281e-01,2.565901652458914550e-01,8.900965256997721287e-02,4.899969114133798792e-02,-1.533782496003394807e-02,-1.185586076708971918e-02,4.880300601533511806e-02,-1.467230875397464163e-01,1.696263071823307378e-01,-1.273570047384222081e-01,1.314802931039293077e-01,-1.299344013836392087e-01,8.889834820316855997e-04,-1.107989722419200906e-01,6.817471922872764267e-02,8.252482774427585821e-02,-2.350849416862143063e-02,-1.009770368474274538e-01,-1.308786168650590831e-01,5.401095774345046618e-02,5.088905006362227923e-02,5.163228458083179290e-02,-5.072135688174850277e-02,-7.990151923184607430e-02,-9.206583830886008735e-02,3.622326769988062217e-02
4.055963643712868355e-02,3.890429239125494515e-03,1.205021038205699238e-02,4.605609272786029273e-02,-4.597610445371394516e-02,-3.226546647540928098e-02,-3.194498185933272172e-01,2.566413319630229672e-01,8.892441438470656545e-02,4.907975335419420548e-02,-1.535679753809104757e-02,-1.187950340253673444e-02,4.876591554335350104e-02,-1.473954248631670627e-01,1.704680922953765720e-01,-1.277782080651364560e-01,1.330749428649432853e-01,-1.298871788833798613e-01,3.706123939936190157e-04,-1.110159679443098873e-01,6.826849002039984959e-02,8.249267093882724222e-02,-2.358190388056283573e-02,-1.010227419687213662e-01,-1.308887031572978088e-01,5.401590069202488742e-02,5.094768611333187758e-02,5.164019326015323319e-02,-5.068027333873174889e-02,-7.991605706385765395e-02,-9.206771198222118979e-02,3.622724885790840066e-02
4.069134812846129240e-02,3.951168857143104451e-03,1.209172357445485735e-02,4.595465603960490614e-02,-4.584615565059019238e-02,-3.252795586011454632e-02,-3.194838829717621675e-01,2.567280541741916444e-01,8.880198421865508063e-02,4.923490879029565614e-02,-1.539360945060967018e-02,-1.192917998918779053e-02,4.870960518546206541e-02,-1.485487233618652814e-01,1.718821122697382353e-01,-1.284617055851612621e-01,1.356930293297494983e-01,-1.298740555567186594e-01,-6.445563437339088628e-04,-1.114688337830137266e-01,6.844796947140659171e-02,8.243487827811453450e-02,-2.370934787554204726e-02,-1.011029529860432846e-01,-1.309130547095207209e-01,5.401342553932319407e-02,5.105638639208508189e-02,5.167154161914174620e-02,-5.059633180027586774e-02,-7.992605756566427411e-02,-9.206641367549646404e-02,3.622216152362874725e-02
4.075518914280331501e-02,3.988714258333501267e-03,1.211599698931960928e-02,4.587130904026934242e-02,-4.576752444985330431e-02,-3.271674335707357856e-02,-3.195403088654385493e-01,2.567717051887607460e-01,8.872434390140604421e-02,4.931287110562301151e-02,-1.556842136572714717e-02,-1.200445911095086166e-02,4.867825377713453500e-02,-1.493212166458574020e-01,1.727538361309469139e-01,-1.290643580748047081e-01,1.374187090379339338e-01,-1.298697767026464056e-01,-1.339743618175439233e-03,-1.118328709231315721e-01,6.855256424914385471e-02,8.238529298968595704e-02,-2.386328940845135194e-02,-1.011014917863240076e-01,-1.308807061544083605e-01,5.404216914267833544e-02,5.111665197494743434e-02,5.169298732423944359e-02,-5.047292247115535424e-02,-7.993151053479864709e-02,-9.208292847583253449e-02,3.622023032349516031e-02
4.081948493619382001e-02,4.049176041615959627e-03,1.209439024264345394e-02,4.573091473784215294e-02,-4.562603009927541226e-02,-3.301863881150396418e-02,-3.195724645774415396e-01,2.568530257930348726e-01,8.865379308241484735e-02,4.939470492802170570e-02,-1.558457653237921813e-02,-1.205975773917304823e-02,4.863491695474067567e-02,-1.503872172649450278e-01,1.740446909851248170e-01,-1.297424851175199845e-01,1.398746449098186573e-01,-1.299448696172651185e-01,-2.407956887132950159e-03,-1.123139505474651245e-01,6.869559058863350387e-02,8.236311384617409082e-02,-2.395377458170653076e-02,-1.011467283376550758e-01,-1.308665341992321929e-01,5.403968973658865999e-02,5.117777866120522962e-02,5.172380835585321801e-02,-5.034510587392512782e-02,-7.990383181995924788e-02,-9.206939361118686438e-02,3.620917720205470841e-02
4.088689352322327081e-02,4.095980029900200305e-03,1.207952606607199351e-02,4.563434654791868883e-02,-4.551330628327909106e-02,-3.325991524960565660e-02,-3.196027133051491664e-01,2.569117020593086886e-01,8.862287294166329432e-02,4.946773955465608164e-02,-1.559256449236011942e-02,-1.210037568129779945e-02,4.860720130909203240e-02,-1.512438314656667504e-01,1.751165420277075169e-01,-1.302990644681420451e-01,1.417758439190605624e-01,-1.300464557497622575e-01,-3.285317770041178229e-03,-1.127077555294226235e-01,6.882943379786607419e-02,8.234364987081964349e-02,-2.400911087826209170e-02,-1.011916703126937156e-01,-1.308581236952950089e-01,5.404406233755795763e-02,5.123594135438734598e-02,5.175301282442104633e-02,-5.024476468697751386e-02,-7.987973042785366518e-02,-9.205999918074349309e-02,3.620886204638919942e-02
4.102061146224710020e-02,4.130656516409264220e-03,1.208425227274677501e-02,4.560025580567209080e-02,-4.541680906107200405e-02,-3.346031477309228952e-02,-3.196529596114496830e-01,2.569528465636559678e-01,8.865174077180321133e-02,4.956245344995928448e-02,-1.560066907170285823e-02,-1.213679051376615782e-02,4.858176920693896977e-02,-1.521080207915497806e-01,1.762000830351347636e-01,-1.308610182977707204e-01,1.433560504574906969e-01,-1.302087356307169985e-01,-4.130024605433973289e-03,-1.131118844774751525e-01,6.900048488365419230e-02,8.229643548178461332e-02,-2.400501947493636004e-02,-1.012549286139260707e-01,-1.308805622015130898e-01,5.405001914146368575e-02,5.132464026281286645e-02,5.179400655098969491e-02,-5.013327051894364561e-02,-7.983709214349402061e-02,-9.204965763630085229e-02,3.622246163610664399e-02
4.110675882126497288e-02,4.168592454877516340e-03,1.208442404534448150e-02,4.553780932831151540e-02,-4.531947156025405848e-02,-3.365192865614718976e-02,-3.196888613899639409e-01,2.569964413768565659e-01,8.866611956704219255e-02,4.961962634203962580e-02,-1.560481223954173977e-02,-1.216957753786022424e-02,4.856404387534710154e-02,-1.528489097219780379e-01,1.771622939564522770e-01,-1.313527000540178069e-01,1.448353143320550429e-01,-1.303225617791232971e-01,-4.859227731025936650e-03,-1.134413050932236572e-01,6.912799880563892663e-02,8.225853410742403615e-02,-2.401704316458606187e-02,-1.013046987150186956e-01,-1.308932523964348726e-01,5.405146698905245739e-02,5.138207064245033789e-02,5.182999998440190881e-02,-5.002588532875799215e-02,-7.980397727562313359e-02,-9.204317237917278294e-02,3.623245014449728157e-02
4.117844976866209122e-02,4.205622037556629687e-03,1.208649376871846412e-02,4.546080633624173528e-02,-4.522025143337052994e-02,-3.385133071623094847e-02,-3.197214987906978334e-01,2.570432274527258976e-01,8.867595777102547927e-02,4.965671347852353840e-02,-1.560447205339752022e-02,-1.218640259417706241e-02,4.855098696047929069e-02,-1.535610981892930882e-01,1.781107551276700784e-01,-1.318307495087693293e-01,1.463054301596316553e-01,-1.304100243166116668e-01,-5.552510927346090627e-03,-1.137386721002465045e-01,6.924218437026506690e-02,8.223080056409087790e-02,-2.401186770206049925e-02,-1.013453851702705161e-01,-1.308973094205330145e-01,5.405713686690046677e-02,5.142772443847055258e-02,5.185969721441369834e-02,-4.991150357019483869e-02,-7.977241467982321144e-02,-9.203990121227109689e-02,3.623067911389080825e-02
4.124825035830254061e-02,4.240146940635443860e-03,1.208884745514774046e-02,4.537706841246957890e-02,-4.511957184526266262e-02,-3.406028269396552122e-02,-3.197656600781770275e-01,2.570932217891560567e-01,8.868644732888926463e-02,4.968517154189974749e-02,-1.560246008232257786e-02,-1.219353403354806777e-02,4.854144772944025271e-02,-1.542764743348565004e-01,1.790774126127262500e-01,-1.323201003646624074e-01,1.477905268695749452e-01,-1.304807575741047110e-01,-6.223485818529625978e-03,-1.140231763176156182e-01,6.935215475173277244e-02,8.220310487473087013e-02,-2.396763389551584064e-02,-1.013752924336553535e-01,-1.308996148969679696e-01,5.406294062209052176e-02,5.147254261393464231e-02,5.188190242086774401e-02,-4.978690178025528545e-02,-7.974103000952748044e-02,-9.204175152889081113e-02,3.621988835669065487e-02
4.131651023222419200e-02,4.275495523609442079e-03,1.210061015832063561e-02,4.528762961079634691e-02,-4.501966135724787960e-02,-3.427489234064642204e-02,-3.198199322081060059e-01,2.571469344010914870e-01,8.870367147861968338e-02,4.970804456188701592e-02,-1.559895519459530630e-02,-1.219677575770053597e-02,4.853955090283300355e-02,-1.549967148062426636e-01,1.800705495112325805e-01,-1.328355544534969568e-01,1.492960037725311329e-01,-1.305362179632361119e-01,-6.855172241556121114e-03,-1.142874602245483734e-01,6.945923198508886787e-02,8.217589161680591281e-02,-2.387804578342378817e-02,-1.013996591229064381e-01,-1.309006919185798090e-01,5.406203722601931466e-02,5.151554207596847901e-02,5.190137693796650215e-02,-4.966291481211356634e-02,-7.970685235576070726e-02,-9.204426733977436048e-02,3.621267650902343371e-02
4.138483060249740358e-02,4.313897244592001731e-03,1.211569499104422909e-02,4.519371450824494207e-02,-4.492116386313472348e-02,-3.449197674971632432e-02,-3.198760151688776476e-01,2.572034665555447130e-01,8.871277116577905297e-02,4.972728073228654955e-02,-1.559336114861868856e-02,-1.220051225779472497e-02,4.854150537495798001e-02,-1.557261500135869448e-01,1.810843464680712001e-01,-1.333727422068076429e-01,1.508223153320780718e-01,-1.305734220121164690e-01,-7.443452574147391664e-03,-1.145299423426733854e-01,6.955658335281665605e-02,8.215078951712104227e-02,-2.374964556134498417e-02,-1.014198986901655164e-01,-1.309044644899644838e-01,5.406225623559020310e-02,5.155278489197800962e-02,5.192170555823615030e-02,-4.954002862041316513e-02,-7.966840407458493367e-02,-9.204414546581116130e-02,3.621055548435848231e-02
4.145486766362212888e-02,4.353941580122881218e-03,1.212819860733827318e-02,4.509752636144245819e-02,-4.482085014854109151e-02,-3.471231449384596518e-02,-3.199346958677569130e-01,2.572634366001236295e-01,8.871265206392008051e-02,4.974429004309341429e-02,-1.558691369529593973e-02,-1.220175776349701618e-02,4.854594106033249812e-02,-1.564633572349055368e-01,1.821059322133345149e-01,-1.339179239328125992e-01,1.523705216376196048e-01,-1.305881923258615518e-01,-7.987979377234489392e-03,-1.147543799023996308e-01,6.964362103759204337e-02,8.212499523121850886e-02,-2.360040552105244216e-02,-1.014312339132975721e-01,-1.309036366228718273e-01,5.406875945510237341e-02,5.158732902962398503e-02,5.194168322188854464e-02,-4.941364523089488564e-02,-7.963181812709972662e-02,-9.204614097419977492e-02,3.620852408677376760e-02
4.156325323649651127e-02,4.394249665552445866e-03,1.214817403284835194e-02,4.500689061472454289e-02,-4.470895492065574822e-02,-3.495148709963448452e-02,-3.200133384733956365e-01,2.573281919203451729e-01,8.871901616287400372e-02,4.977045536751973503e-02,-1.557787499637249516e-02,-1.219087076998958200e-02,4.855893619056312477e-02,-1.572935199021300023e-01,1.832262291407972810e-01,-1.344831612642906349e-01,1.540359240012578734e-01,-1.305880046676031192e-01,-8.510361384557255104e-03,-1.149684341886891559e-01,6.974427982600210629e-02,8.208408262248841070e-02,-2.337196880506708582e-02,-1.014350590366832061e-01,-1.308971297530057420e-01,5.407020500673046653e-02,5.163663246444876592e-02,5.195153736962811880e-02,-4.926179534711210700e-02,-7.959005446413638940e-02,-9.204843409204298277e-02,3.620259756723171601e-02
4.172681650119765967e-02,4.436199746116770842e-03,1.217791177211214118e-02,4.491641006972264816e-02,-4.458420720354843575e-02,-3.521946353047455264e-02,-3.201164079363271742e-01,2.573905028198919531e-01,8.872643094947005316e-02,4.981181623073658443e-02,-1.556939592621018470e-02,-1.216987578541194916e-02,4.857792780514283426e-02,-1.582620998849760818e-01,1.844839939189839850e-01,-1.350827778305078997e-01,1.558675891913035572e-01,-1.305883317839335034e-01,-9.025034444748360890e-03,-1.151826613616718092e-01,6.985501157284387808e-02,8.201455238912198908e-02,-2.303926417106141530e-02,-1.014326307769229385e-01,-1.308954338260291395e-01,5.405929030831278792e-02,5.169815393870572789e-02,5.194655951491860407e-02,-4.909753902283449378e-02,-7.953800738571015216e-02,-9.204742104412963477e-02,3.619222902287379945e-02
