regionId: 0, index: 1, origin: 1.0, 0.5, 0.0, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 137, index: 1, origin: 4.75, -9.521622632796385, 0.06524020199109176, normal: 0.0, -0.9659258262890683, -0.2588190451025207, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 138, index: 1, origin: 4.75, -9.280141176224118, 0.12994496326672195, normal: 0.0, 0.9659258262890683, 0.2588190451025206, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 139, index: 1, origin: 4.698236190979497, -9.125, 0.19418516525781368, normal: -0.25881904510252074, 0.0, 0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 140, index: 1, origin: 4.750000000000001, -9.125, 0.0010000000000000009, normal: 0.25881904510252085, 0.0, -0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 141, index: 1, origin: 4.844858823775882, -9.125, 0.12994496326672195, normal: 0.9659258262890683, 0.0, 0.2588190451025208, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 142, index: 1, origin: 4.603377367203614, -9.125, 0.06524020199109175, normal: -0.9659258262890683, 0.0, -0.2588190451025209, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 143, index: 1, origin: 4.724118095489748, -9.25, 0.09759258262890685, normal: -1.5848095757158825E-17, -1.0, 5.914589856893349E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 144, index: 1, origin: 4.724118095489748, -9.0, 0.09759258262890684, normal: 4.754428727147647E-17, 1.0, -1.7743769570680046E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 145, index: 1, origin: 5.0, -9.875, 0.201, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 146, index: 1, origin: 5.0, -9.875, 0.0010000000000000009, normal: 1.2246467991473532E-16, 0.0, -1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 147, index: 1, origin: 5.125, -9.875, 0.10100000000000002, normal: 1.0, 0.0, 6.123233995736766E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 148, index: 1, origin: 4.875, -9.875, 0.101, normal: -1.0, 0.0, -1.8369701987210297E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 149, index: 1, origin: 5.0, -10.0, 0.10100000000000002, normal: 0.0, -1.0, 6.123233995736766E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 150, index: 1, origin: 5.0, -9.75, 0.101, normal: 0.0, 1.0, -1.8369701987210297E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 151, index: 1, origin: 4.948236190979497, -9.625, 0.19418516525781368, normal: -0.25881904510252074, 0.0, 0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 152, index: 1, origin: 5.000000000000001, -9.625, 0.0010000000000000009, normal: 0.25881904510252085, 0.0, -0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 153, index: 1, origin: 5.094858823775882, -9.625, 0.12994496326672195, normal: 0.9659258262890683, 0.0, 0.2588190451025208, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 154, index: 1, origin: 4.853377367203614, -9.625, 0.06524020199109175, normal: -0.9659258262890683, 0.0, -0.2588190451025209, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 155, index: 1, origin: 4.974118095489748, -9.75, 0.09759258262890685, normal: -1.5848095757158825E-17, -1.0, 5.914589856893349E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 156, index: 1, origin: 4.974118095489748, -9.5, 0.09759258262890684, normal: 4.754428727147647E-17, 1.0, -1.7743769570680046E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 157, index: 1, origin: 5.051763809020503, -9.375, 0.19418516525781368, normal: 0.25881904510252074, 0.0, 0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 158, index: 1, origin: 4.999999999999999, -9.375, 0.0010000000000000009, normal: -0.25881904510252063, 0.0, -0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 159, index: 1, origin: 5.146622632796385, -9.375, 0.06524020199109176, normal: 0.9659258262890683, 0.0, -0.2588190451025207, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 160, index: 1, origin: 4.9051411762241175, -9.375, 0.12994496326672195, normal: -0.9659258262890683, 0.0, 0.2588190451025206, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 161, index: 1, origin: 5.025881904510252, -9.5, 0.09759258262890685, normal: 1.5848095757158825E-17, -1.0, 5.914589856893349E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 162, index: 1, origin: 5.025881904510252, -9.25, 0.09759258262890684, normal: -4.754428727147647E-17, 1.0, -1.7743769570680046E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 163, index: 1, origin: 5.0, -9.073236190979497, 0.19418516525781368, normal: 0.0, 0.25881904510252074, 0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 164, index: 1, origin: 5.0, -9.125, 0.0010000000000000009, normal: 1.2246467991473532E-16, -0.25881904510252074, -0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 165, index: 1, origin: 5.125, -9.099118095489748, 0.09759258262890685, normal: 1.0, 1.5848095757158825E-17, 5.914589856893349E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 166, index: 1, origin: 4.875, -9.099118095489748, 0.09759258262890684, normal: -1.0, -4.754428727147647E-17, -1.7743769570680046E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 167, index: 1, origin: 5.0, -9.219858823775882, 0.12994496326672195, normal: 0.0, -0.9659258262890683, 0.2588190451025208, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 168, index: 1, origin: 5.0, -8.978377367203615, 0.06524020199109175, normal: 0.0, 0.9659258262890683, -0.2588190451025209, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 169, index: 1, origin: 5.198236190979497, -9.875, 0.19418516525781368, normal: -0.25881904510252074, 0.0, 0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 170, index: 1, origin: 5.250000000000001, -9.875, 0.0010000000000000009, normal: 0.25881904510252085, 0.0, -0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 171, index: 1, origin: 5.344858823775882, -9.875, 0.12994496326672195, normal: 0.9659258262890683, 0.0, 0.2588190451025208, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 172, index: 1, origin: 5.103377367203614, -9.875, 0.06524020199109175, normal: -0.9659258262890683, 0.0, -0.2588190451025209, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 173, index: 1, origin: 5.224118095489748, -10.0, 0.09759258262890685, normal: -1.5848095757158825E-17, -1.0, 5.914589856893349E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 174, index: 1, origin: 5.224118095489748, -9.75, 0.09759258262890684, normal: 4.754428727147647E-17, 1.0, -1.7743769570680046E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 175, index: 1, origin: 5.25, -9.676763809020503, 0.19418516525781368, normal: 0.0, -0.25881904510252074, 0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 176, index: 1, origin: 5.25, -9.625, 0.0010000000000000009, normal: 1.2246467991473532E-16, 0.25881904510252074, -0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 177, index: 1, origin: 5.375, -9.650881904510252, 0.09759258262890685, normal: 1.0, -1.5848095757158825E-17, 5.914589856893349E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 178, index: 1, origin: 5.125, -9.650881904510252, 0.09759258262890684, normal: -1.0, 4.754428727147647E-17, -1.7743769570680046E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 179, index: 1, origin: 5.25, -9.771622632796385, 0.06524020199109176, normal: 0.0, -0.9659258262890683, -0.2588190451025207, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 180, index: 1, origin: 5.25, -9.530141176224118, 0.12994496326672195, normal: 0.0, 0.9659258262890683, 0.2588190451025206, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 181, index: 1, origin: 5.198236190979497, -9.375, 0.19418516525781368, normal: -0.25881904510252074, 0.0, 0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 182, index: 1, origin: 5.250000000000001, -9.375, 0.0010000000000000009, normal: 0.25881904510252085, 0.0, -0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 183, index: 1, origin: 5.344858823775882, -9.375, 0.12994496326672195, normal: 0.9659258262890683, 0.0, 0.2588190451025208, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 184, index: 1, origin: 5.103377367203614, -9.375, 0.06524020199109175, normal: -0.9659258262890683, 0.0, -0.2588190451025209, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 185, index: 1, origin: 5.224118095489748, -9.5, 0.09759258262890685, normal: -1.5848095757158825E-17, -1.0, 5.914589856893349E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 186, index: 1, origin: 5.224118095489748, -9.25, 0.09759258262890684, normal: 4.754428727147647E-17, 1.0, -1.7743769570680046E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 187, index: 1, origin: 5.198236190979497, -9.125, 0.19418516525781368, normal: -0.25881904510252074, 0.0, 0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 188, index: 1, origin: 5.250000000000001, -9.125, 0.0010000000000000009, normal: 0.25881904510252085, 0.0, -0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 189, index: 1, origin: 5.344858823775882, -9.125, 0.12994496326672195, normal: 0.9659258262890683, 0.0, 0.2588190451025208, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 190, index: 1, origin: 5.103377367203614, -9.125, 0.06524020199109175, normal: -0.9659258262890683, 0.0, -0.2588190451025209, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 191, index: 1, origin: 5.224118095489748, -9.25, 0.09759258262890685, normal: -1.5848095757158825E-17, -1.0, 5.914589856893349E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 192, index: 1, origin: 5.224118095489748, -9.0, 0.09759258262890684, normal: 4.754428727147647E-17, 1.0, -1.7743769570680046E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 193, index: 1, origin: 5.5, -9.875, 0.201, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 194, index: 1, origin: 5.5, -9.875, 0.0010000000000000009, normal: 1.2246467991473532E-16, 0.0, -1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 195, index: 1, origin: 5.625, -9.875, 0.10100000000000002, normal: 1.0, 0.0, 6.123233995736766E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 196, index: 1, origin: 5.375, -9.875, 0.101, normal: -1.0, 0.0, -1.8369701987210297E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 197, index: 1, origin: 5.5, -10.0, 0.10100000000000002, normal: 0.0, -1.0, 6.123233995736766E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 198, index: 1, origin: 5.5, -9.75, 0.101, normal: 0.0, 1.0, -1.8369701987210297E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 199, index: 1, origin: 5.5, -9.625, 0.201, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 200, index: 1, origin: 5.5, -9.625, 0.0010000000000000009, normal: 1.2246467991473532E-16, 0.0, -1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 201, index: 1, origin: 5.625, -9.625, 0.10100000000000002, normal: 1.0, 0.0, 6.123233995736766E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 202, index: 1, origin: 5.375, -9.625, 0.101, normal: -1.0, 0.0, -1.8369701987210297E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 203, index: 1, origin: 5.5, -9.75, 0.10100000000000002, normal: 0.0, -1.0, 6.123233995736766E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 204, index: 1, origin: 5.5, -9.5, 0.101, normal: 0.0, 1.0, -1.8369701987210297E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 205, index: 1, origin: 5.551763809020503, -9.375, 0.19418516525781368, normal: 0.25881904510252074, 0.0, 0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 206, index: 1, origin: 5.499999999999999, -9.375, 0.0010000000000000009, normal: -0.25881904510252063, 0.0, -0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 207, index: 1, origin: 5.646622632796385, -9.375, 0.06524020199109176, normal: 0.9659258262890683, 0.0, -0.2588190451025207, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 208, index: 1, origin: 5.4051411762241175, -9.375, 0.12994496326672195, normal: -0.9659258262890683, 0.0, 0.2588190451025206, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 209, index: 1, origin: 5.525881904510252, -9.5, 0.09759258262890685, normal: 1.5848095757158825E-17, -1.0, 5.914589856893349E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 210, index: 1, origin: 5.525881904510252, -9.25, 0.09759258262890684, normal: -4.754428727147647E-17, 1.0, -1.7743769570680046E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 211, index: 1, origin: 5.5, -9.125, 0.201, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 212, index: 1, origin: 5.5, -9.125, 0.0010000000000000009, normal: 1.2246467991473532E-16, 0.0, -1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 213, index: 1, origin: 5.625, -9.125, 0.10100000000000002, normal: 1.0, 0.0, 6.123233995736766E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 214, index: 1, origin: 5.375, -9.125, 0.101, normal: -1.0, 0.0, -1.8369701987210297E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 215, index: 1, origin: 5.5, -9.25, 0.10100000000000002, normal: 0.0, -1.0, 6.123233995736766E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 216, index: 1, origin: 5.5, -9.0, 0.101, normal: 0.0, 1.0, -1.8369701987210297E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 217, index: 1, origin: 5.801763809020503, -9.875, 0.19418516525781368, normal: 0.25881904510252074, 0.0, 0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 218, index: 1, origin: 5.749999999999999, -9.875, 0.0010000000000000009, normal: -0.25881904510252063, 0.0, -0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 219, index: 1, origin: 5.896622632796385, -9.875, 0.06524020199109176, normal: 0.9659258262890683, 0.0, -0.2588190451025207, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 220, index: 1, origin: 5.6551411762241175, -9.875, 0.12994496326672195, normal: -0.9659258262890683, 0.0, 0.2588190451025206, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 221, index: 1, origin: 5.775881904510252, -10.0, 0.09759258262890685, normal: 1.5848095757158825E-17, -1.0, 5.914589856893349E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 222, index: 1, origin: 5.775881904510252, -9.75, 0.09759258262890684, normal: -4.754428727147647E-17, 1.0, -1.7743769570680046E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 223, index: 1, origin: 5.75, -9.625, 0.201, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 224, index: 1, origin: 5.75, -9.625, 0.0010000000000000009, normal: 1.2246467991473532E-16, 0.0, -1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 225, index: 1, origin: 5.875, -9.625, 0.10100000000000002, normal: 1.0, 0.0, 6.123233995736766E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 226, index: 1, origin: 5.625, -9.625, 0.101, normal: -1.0, 0.0, -1.8369701987210297E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 227, index: 1, origin: 5.75, -9.75, 0.10100000000000002, normal: 0.0, -1.0, 6.123233995736766E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 228, index: 1, origin: 5.75, -9.5, 0.101, normal: 0.0, 1.0, -1.8369701987210297E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 229, index: 1, origin: 5.75, -9.426763809020503, 0.19418516525781368, normal: 0.0, -0.25881904510252074, 0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 230, index: 1, origin: 5.75, -9.375, 0.0010000000000000009, normal: 1.2246467991473532E-16, 0.25881904510252074, -0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 231, index: 1, origin: 5.875, -9.400881904510252, 0.09759258262890685, normal: 1.0, -1.5848095757158825E-17, 5.914589856893349E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 232, index: 1, origin: 5.625, -9.400881904510252, 0.09759258262890684, normal: -1.0, 4.754428727147647E-17, -1.7743769570680046E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 233, index: 1, origin: 5.75, -9.521622632796385, 0.06524020199109176, normal: 0.0, -0.9659258262890683, -0.2588190451025207, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 234, index: 1, origin: 5.75, -9.280141176224118, 0.12994496326672195, normal: 0.0, 0.9659258262890683, 0.2588190451025206, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 235, index: 1, origin: 5.75, -9.125, 0.201, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 236, index: 1, origin: 5.75, -9.125, 0.0010000000000000009, normal: 1.2246467991473532E-16, 0.0, -1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 237, index: 1, origin: 5.875, -9.125, 0.10100000000000002, normal: 1.0, 0.0, 6.123233995736766E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 238, index: 1, origin: 5.625, -9.125, 0.101, normal: -1.0, 0.0, -1.8369701987210297E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 239, index: 1, origin: 5.75, -9.25, 0.10100000000000002, normal: 0.0, -1.0, 6.123233995736766E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 240, index: 1, origin: 5.75, -9.0, 0.101, normal: 0.0, 1.0, -1.8369701987210297E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 241, index: 1, origin: 6.0, -9.926763809020503, 0.19418516525781368, normal: 0.0, -0.25881904510252074, 0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 242, index: 1, origin: 6.0, -9.875, 0.0010000000000000009, normal: 1.2246467991473532E-16, 0.25881904510252074, -0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 243, index: 1, origin: 6.125, -9.900881904510252, 0.09759258262890685, normal: 1.0, -1.5848095757158825E-17, 5.914589856893349E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 244, index: 1, origin: 5.875, -9.900881904510252, 0.09759258262890684, normal: -1.0, 4.754428727147647E-17, -1.7743769570680046E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 245, index: 1, origin: 6.0, -10.021622632796385, 0.06524020199109176, normal: 0.0, -0.9659258262890683, -0.2588190451025207, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 246, index: 1, origin: 6.0, -9.780141176224118, 0.12994496326672195, normal: 0.0, 0.9659258262890683, 0.2588190451025206, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 247, index: 1, origin: 5.948236190979497, -9.625, 0.19418516525781368, normal: -0.25881904510252074, 0.0, 0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 248, index: 1, origin: 6.000000000000001, -9.625, 0.0010000000000000009, normal: 0.25881904510252085, 0.0, -0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 249, index: 1, origin: 6.094858823775882, -9.625, 0.12994496326672195, normal: 0.9659258262890683, 0.0, 0.2588190451025208, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 250, index: 1, origin: 5.853377367203614, -9.625, 0.06524020199109175, normal: -0.9659258262890683, 0.0, -0.2588190451025209, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 251, index: 1, origin: 5.974118095489748, -9.75, 0.09759258262890685, normal: -1.5848095757158825E-17, -1.0, 5.914589856893349E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 252, index: 1, origin: 5.974118095489748, -9.5, 0.09759258262890684, normal: 4.754428727147647E-17, 1.0, -1.7743769570680046E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 253, index: 1, origin: 6.0, -9.426763809020503, 0.19418516525781368, normal: 0.0, -0.25881904510252074, 0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 254, index: 1, origin: 6.0, -9.375, 0.0010000000000000009, normal: 1.2246467991473532E-16, 0.25881904510252074, -0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 255, index: 1, origin: 6.125, -9.400881904510252, 0.09759258262890685, normal: 1.0, -1.5848095757158825E-17, 5.914589856893349E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 256, index: 1, origin: 5.875, -9.400881904510252, 0.09759258262890684, normal: -1.0, 4.754428727147647E-17, -1.7743769570680046E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 257, index: 1, origin: 6.0, -9.521622632796385, 0.06524020199109176, normal: 0.0, -0.9659258262890683, -0.2588190451025207, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 258, index: 1, origin: 6.0, -9.280141176224118, 0.12994496326672195, normal: 0.0, 0.9659258262890683, 0.2588190451025206, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 259, index: 1, origin: 6.0, -9.125, 0.201, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 260, index: 1, origin: 6.0, -9.125, 0.0010000000000000009, normal: 1.2246467991473532E-16, 0.0, -1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 261, index: 1, origin: 6.125, -9.125, 0.10100000000000002, normal: 1.0, 0.0, 6.123233995736766E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 262, index: 1, origin: 5.875, -9.125, 0.101, normal: -1.0, 0.0, -1.8369701987210297E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 263, index: 1, origin: 6.0, -9.25, 0.10100000000000002, normal: 0.0, -1.0, 6.123233995736766E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 264, index: 1, origin: 6.0, -9.0, 0.101, normal: 0.0, 1.0, -1.8369701987210297E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 265, index: 1, origin: 3.35, 0.0, 0.001, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
