rootRegistry.variableOne,rootRegistry.variableTwo,rootRegistry.variableThree,rootRegistry.variableSix,rootRegistry.registryOne.variableFour,rootRegistry.registryTwo.variableFive,rootRegistry.registryTwo.registryThree.variableSeven
0.4002765137476616,0.5253993690875133,93.0,0.0,82.0,0.13628041149017434,177.0
0.3205634057419092,0.495830127601952,14.0,0.0,1.0,0.19043889126876923,303.0
0.9011874400216665,0.7869542419476449,88.0,0.0,94.0,0.6029737037007885,566.0
0.06990284961789539,0.05343095712482748,21.0,0.0,79.0,0.349558122162536,638.0
0.5790537585144689,0.6460259586086532,59.0,1.0,18.0,0.6197715718477388,202.0
0.22650894816403289,0.2980381788260257,61.0,1.0,24.0,0.12462876614113305,962.0
0.306339467630409,0.5265081121719989,67.0,1.0,22.0,0.6655005369365916,335.0
0.07199000568497527,0.8471799361875155,36.0,1.0,27.0,0.7853540107155506,647.0
0.0802880107737497,0.5987421623249196,92.0,1.0,50.0,0.16944022571276363,649.0
0.3691905207187369,0.35926451005604343,20.0,0.0,41.0,0.6245991970496649,259.0
0.53388174845447,0.7465032312517448,64.0,1.0,19.0,0.19657635990450872,753.0
0.9761923397991766,0.3403991241900425,71.0,1.0,55.0,0.8178068165550123,601.0
0.11600294788959642,0.0494372272060275,43.0,1.0,32.0,0.08221844568500836,899.0
0.974583297268967,0.8186914098947414,22.0,1.0,46.0,0.8200486173664032,815.0
0.8005237664158691,0.45506007189319364,57.0,0.0,25.0,0.7869571101112927,956.0
0.4869472135276113,0.6363710479481963,95.0,0.0,96.0,0.5420057746915335,131.0
0.1797230623227839,0.7758275222827503,45.0,0.0,63.0,0.6147047409971611,919.0
0.5452078474505283,0.6118425548563899,51.0,1.0,12.0,0.5728131553154518,366.0
0.8374711922775764,0.8610532824904626,45.0,0.0,22.0,0.41325168583375704,374.0
0.6987037517832384,0.9285205098049902,44.0,0.0,7.0,0.8985863395535449,343.0
0.2330151695786422,0.6131273523738442,61.0,0.0,35.0,0.4906047504300436,751.0
0.29309290831013035,0.6284820401965687,8.0,0.0,83.0,0.20623012623709147,147.0
0.8172900450079914,0.2794844895071076,59.0,1.0,50.0,0.3729562382974625,948.0
0.5171746812519792,0.4494476719233572,18.0,0.0,82.0,0.0028486114357610948,803.0
0.4702017433845411,0.22738038634535118,10.0,1.0,44.0,0.7024384310577887,328.0
0.8976365806967012,0.7256014293654207,50.0,0.0,71.0,0.44614984977550587,887.0
0.4183755057057923,0.7534164021851907,36.0,1.0,95.0,0.13519969761947392,772.0
0.1491242061544289,0.06788101719186213,54.0,1.0,89.0,0.22945381211660487,771.0
0.7569184267071353,0.683950252485315,1.0,1.0,41.0,0.022522510354153424,670.0
0.3708066182155991,0.7985895927010239,40.0,1.0,30.0,0.8394337527479596,158.0
0.3536550608407545,0.8604553857587355,83.0,0.0,84.0,0.018791582789825734,519.0
0.9670575785229406,0.9988513974894502,66.0,0.0,23.0,0.48308824732856437,74.0
0.91729024248612,0.5843335615562552,23.0,0.0,96.0,0.9985883942773944,395.0
0.2896588469225988,0.7552812726237809,11.0,1.0,42.0,0.42456697242042385,167.0
0.12863232275439918,0.7118084988578108,53.0,0.0,26.0,0.8288885379830329,545.0
0.5170923933436972,0.09336535392334344,25.0,0.0,61.0,0.07864817810711355,646.0
0.09235181136625747,0.06887179636971297,4.0,0.0,69.0,0.5384968896640604,843.0
0.35244207564779906,0.8479320692298171,19.0,1.0,56.0,0.15655200430371397,250.0
0.7011040115077588,0.9107301308948449,5.0,1.0,94.0,0.2720740684101949,964.0
0.61895591289637,0.6435821834658583,20.0,0.0,78.0,0.36641311681589916,593.0
0.40893931508974035,0.22610343356729734,27.0,1.0,99.0,0.4863634957177654,895.0
0.12959672918972143,0.3972688586312165,85.0,1.0,3.0,0.5345390107030145,113.0
0.09085961377364726,0.21471275142041046,5.0,0.0,83.0,0.1268710755120095,461.0
0.40646630337464573,0.5779764116942302,48.0,0.0,43.0,0.6683391923425538,742.0
0.18363274531109686,0.41141091142382247,87.0,1.0,17.0,0.8590084279266818,873.0
0.014743843083489305,0.490616639339404,24.0,1.0,95.0,0.045688072090626086,453.0
0.8323997757395695,0.8420646738264106,67.0,0.0,89.0,0.7726844971806447,946.0
0.7750202044181757,0.3281926702688478,17.0,1.0,85.0,0.24101804985405106,903.0
0.8404289200327999,0.6582821137820785,23.0,0.0,30.0,0.6469983095221985,658.0
0.7332998667358434,0.7527038699120449,50.0,0.0,73.0,0.4225470304793969,872.0
0.4771853292985767,0.7785577033600697,97.0,0.0,31.0,0.7748970841286001,579.0
0.03952293920495431,0.5252781940377008,68.0,1.0,94.0,0.8490114258835284,582.0
0.6436775223293234,0.7649188217673328,24.0,0.0,74.0,0.28864693653747797,358.0
0.3376416615907598,0.7731001084077053,65.0,1.0,82.0,0.31376799673606426,949.0
0.13415660186214617,0.07361559732066181,68.0,0.0,0.0,0.7873185604659706,961.0
0.6618613115741245,0.02770300264180836,27.0,1.0,69.0,0.11918470010735194,626.0
0.23941310955977546,0.7570900090960264,20.0,1.0,7.0,0.09819511828338456,587.0
0.40778561457858886,0.22834175878253782,90.0,0.0,74.0,0.7892744628642281,99.0
0.28823819230991676,0.9680542282397724,86.0,1.0,18.0,0.0654144427948985,620.0
0.6814340856097487,0.5970559313334791,56.0,1.0,87.0,0.15232748530456486,214.0
0.8585689341198757,0.265040708180875,52.0,0.0,14.0,0.07099017310764111,529.0
0.18533323057770956,0.1596523469928457,57.0,1.0,69.0,0.1410304528976366,242.0
0.8562713894826335,0.7666727815279947,71.0,1.0,30.0,0.3847177734486713,191.0
0.9754178938038194,0.8195298712268883,14.0,1.0,26.0,0.8927632775837978,766.0
0.8646586213720784,0.907932251017635,60.0,1.0,20.0,0.5988379300302328,628.0
0.5959752604630096,0.258766387701301,64.0,0.0,0.0,0.6993516528504777,464.0
0.6282932111980736,0.6590347558025694,26.0,0.0,69.0,0.128553276061682,893.0
0.6873615685288459,0.6222873540059626,47.0,1.0,23.0,0.499813811951226,754.0
0.12636439271751043,0.05370295280244164,17.0,1.0,31.0,0.7078015170566149,808.0
0.5621349346407685,0.374716716623245,13.0,1.0,2.0,0.8622376352013273,734.0
0.8993068314611617,0.20056631286268078,79.0,0.0,17.0,0.7476802320540099,153.0
0.09336541674998311,0.9535233061544895,7.0,1.0,95.0,0.4268985735956665,971.0
0.46207125069603305,0.3154029164190618,33.0,1.0,15.0,0.47857220899154873,704.0
0.6723702919373199,0.7835467762972633,70.0,0.0,1.0,0.23149397272854655,307.0
0.2226657725695711,0.8936388371448217,77.0,1.0,75.0,0.7016867958798809,352.0
0.8245159054610925,0.8835186515008422,64.0,1.0,6.0,0.09471310146513334,646.0
0.1387387708870611,0.8569702975737933,74.0,1.0,92.0,0.3261402624741171,426.0
0.15794453451120583,0.060761486200196835,56.0,0.0,62.0,0.6644510445976861,752.0
0.8109198375864155,0.25459148759784755,73.0,1.0,26.0,0.3679449918598766,856.0
0.7324105654360119,0.5412053257964999,80.0,1.0,83.0,0.9443445958608645,850.0
0.11160335393753962,0.012080826877955086,19.0,0.0,25.0,0.8008440498220905,852.0
0.22951235243836143,0.6629312433139065,25.0,1.0,84.0,0.1838764295184997,597.0
0.17344795324318263,0.9176885649055219,66.0,1.0,82.0,0.24866251941222317,572.0
0.7715221320050196,0.9267390357842249,45.0,1.0,60.0,0.27434691074663864,860.0
0.36405524686338475,0.8691161017643315,86.0,1.0,30.0,0.5269782225469348,453.0
0.1481593510853344,0.5602153428496924,11.0,0.0,83.0,0.04121609713970742,279.0
0.11242932074910272,0.7107957036558544,98.0,1.0,61.0,0.12004354442591303,368.0
0.07781432334243887,0.7353038024963716,97.0,1.0,20.0,0.6027111518093886,670.0
0.3486366587811379,0.34346044907675877,28.0,0.0,71.0,0.8179927075157568,55.0
0.9450705736971502,0.46567305499751455,24.0,1.0,64.0,0.7995890255578252,585.0
0.199680962729179,0.24009778537648963,16.0,1.0,0.0,0.5497976307148085,721.0
0.9474365039633529,0.8908475189091705,49.0,0.0,79.0,0.35033232127339486,494.0
0.1404583078056192,0.8452499903111411,18.0,0.0,88.0,0.3989163435710492,871.0
0.4628935944585022,0.38008138628539845,20.0,0.0,7.0,0.09299904877765364,945.0
0.3266165658654061,0.34247078448073665,54.0,0.0,57.0,0.4602124811492634,10.0
0.662488111566491,0.5206756558725062,94.0,1.0,57.0,0.41698640733799064,43.0
0.49343379935725906,0.9563619886951674,4.0,0.0,79.0,0.5269898625141438,520.0
0.36940007980827116,0.31258109913606824,41.0,0.0,45.0,0.7270162559439087,812.0
0.8580572437802241,0.8041585514252152,98.0,0.0,84.0,0.13373231748829684,819.0
0.07275777815421325,0.602805801041912,13.0,1.0,24.0,0.7139963079009518,497.0
0.5375823250016005,0.5548461602590667,95.0,1.0,3.0,0.6305953283181642,558.0
0.9903391790616702,0.14782303089451032,86.0,0.0,54.0,0.013720165625041414,30.0
0.32785261252183995,0.0031947147383550867,19.0,0.0,5.0,0.24646096164244535,584.0
0.5230063279917692,0.4877128323656038,93.0,1.0,27.0,0.9296791539582003,420.0
0.37225238625693247,0.5681640736021133,32.0,0.0,87.0,0.38441988341250855,406.0
0.22341556634030835,0.709389390802762,95.0,1.0,95.0,0.6799848902149248,372.0
0.49024617956024696,0.6105490139054679,60.0,0.0,77.0,0.1722346794051114,860.0
0.11477691290758185,0.9345709306467374,73.0,1.0,16.0,0.7343316746130448,469.0
0.2954697285311916,0.9985164954784952,73.0,1.0,88.0,0.9053937954138445,309.0
0.42911286470737964,0.11711552660555646,58.0,1.0,91.0,0.3532268642590415,528.0
0.8856458492418487,0.18126638388498806,9.0,0.0,6.0,0.9258865626506447,330.0
0.4098791367598513,0.20932505496656317,62.0,1.0,32.0,0.2809242080837674,505.0
0.8637156633170852,0.04420303682656834,61.0,1.0,42.0,0.4892942954080264,225.0
0.046623474159595335,0.552539234484572,87.0,1.0,45.0,0.5125233549131081,585.0
0.8929372255924615,0.381906088688732,38.0,0.0,2.0,0.7090511062675664,591.0
0.5196089584450864,0.16790144695728404,90.0,1.0,88.0,0.22583810949015493,761.0
0.3992922316772751,0.04037191340690194,69.0,1.0,38.0,0.012007683923690116,259.0
0.7544342956119056,0.5320571262469028,93.0,1.0,36.0,0.8955504311345479,524.0
0.5227037064531899,0.734377280097101,68.0,1.0,63.0,0.0853335491870193,544.0
0.07942921304929462,0.09259280924617386,91.0,1.0,39.0,0.5808952192950618,907.0
0.9540329872609956,0.5606824111803823,21.0,0.0,88.0,0.7922947243429589,442.0
0.28515659428924767,0.7414676623853389,75.0,0.0,38.0,0.6730768569635274,479.0
0.9566937221288713,0.1088068511224306,54.0,0.0,49.0,0.3438958491631905,18.0
0.8832506279443967,0.36313082289541865,21.0,1.0,96.0,0.513592451332007,339.0
0.09846931905767664,0.35831595243080117,6.0,1.0,81.0,0.3545049140924953,330.0
0.5129782912904643,0.408433424190519,60.0,1.0,49.0,0.2427903958524532,442.0
0.05860247307088129,0.7693635294373534,22.0,0.0,65.0,0.6114871215515747,47.0
0.9446163307067429,0.8261847358877015,17.0,1.0,82.0,0.7368681697654608,643.0
0.23466435348039316,0.8804364448467622,12.0,1.0,26.0,0.14003759154284534,990.0
0.15965488424608443,0.0809960108366955,61.0,1.0,2.0,0.25302170607335617,732.0
0.7697118533029403,0.5670024346322531,69.0,0.0,81.0,0.7426733773983503,933.0
0.4640077590705418,0.9780020154230008,44.0,0.0,0.0,0.37289150413574657,122.0
0.42877714329296723,0.8646141354128669,2.0,0.0,43.0,0.7954487824648192,577.0
0.411245119476662,0.5406285140101439,85.0,1.0,77.0,0.44446980228293675,917.0
0.4601586394870193,0.881882423915255,50.0,0.0,4.0,0.9564974787465236,923.0
0.612153385976905,0.7946327244802517,37.0,0.0,9.0,0.13727956601578017,306.0
0.02602240520943977,0.018891391368646593,86.0,0.0,83.0,0.21295468774130266,724.0
0.902836235319851,0.4074123961673346,94.0,1.0,15.0,0.09432277491908525,983.0
0.9325779863560253,0.14574803509725953,23.0,1.0,78.0,0.5950275200479285,44.0
0.18863592580743527,0.23265671051970338,24.0,0.0,66.0,0.37081154401952743,764.0
0.5460420069305072,0.9990831105302844,0.0,1.0,10.0,0.01568405017785013,551.0
0.9122926190531113,0.7927770487419578,42.0,1.0,53.0,0.2622057130546247,324.0
0.8695955758154087,0.22085698977972268,63.0,0.0,46.0,0.255227393514719,225.0
0.08325773742552933,0.08055869250950265,99.0,0.0,27.0,0.8451230596671953,9.0
0.5608058588044436,0.8275682119872264,47.0,1.0,11.0,0.6653831620618682,38.0
0.2066009786879317,0.12184164649014395,10.0,0.0,0.0,0.6711777415911873,659.0
0.08011823890106151,0.5770728796714639,92.0,1.0,76.0,0.890310992352741,491.0
0.05453831351437732,0.9668731219262549,71.0,0.0,46.0,0.3870278473426685,92.0
0.43001222264019334,0.5472429633680675,7.0,1.0,91.0,0.8243792250067361,49.0
0.8056739851007949,0.9827507695205115,35.0,1.0,81.0,0.9095381690586856,251.0
0.9315996261851447,0.09253228521653611,82.0,0.0,47.0,0.29021705755768923,574.0
0.645381507456204,0.9259469925041993,27.0,0.0,25.0,0.2030280587744534,437.0
0.9105579686440546,0.2724706896340243,45.0,1.0,22.0,0.026458659467698542,154.0
0.9685136686642881,0.5644967264291848,71.0,0.0,58.0,0.7104918518980028,716.0
0.8564341706157707,0.4058339181427615,53.0,0.0,67.0,0.6330690003286426,822.0
0.08036446721810586,0.9856461171107893,32.0,1.0,45.0,0.34123849637082215,666.0
0.767001701387825,0.8857768876979155,11.0,1.0,12.0,0.10291916731661477,878.0
0.9654246593710046,0.9175730869891201,36.0,0.0,48.0,0.3567618128188501,435.0
0.7903587499282563,0.06898735876755069,56.0,1.0,58.0,0.5504600337208946,840.0
0.7322645690529179,0.7735556340628786,65.0,1.0,81.0,0.002364356982466287,593.0
0.5890438675062456,0.43470239136110933,36.0,1.0,19.0,0.17040559713497438,823.0
0.6775063407577447,0.9134052037954594,78.0,1.0,31.0,0.7660272110768059,961.0
0.8392182610643687,0.29039695394187204,19.0,1.0,93.0,0.3691308739962945,734.0
0.20735360138207082,0.1392033880366379,20.0,0.0,83.0,0.4045357241820866,174.0
0.06989939687767621,0.8076415418311218,70.0,0.0,18.0,0.3162413044346781,493.0
0.7609426076740132,0.38885585495217745,70.0,1.0,47.0,0.5406034048270005,932.0
0.3776782002374809,0.8159465203917641,77.0,0.0,1.0,0.8800838576358977,332.0
0.2796542580299811,0.25956068840231195,8.0,1.0,88.0,0.6187163793409873,84.0
0.01604056239902052,0.5106564412599551,38.0,0.0,77.0,0.41481805239050573,439.0
0.02864631345178037,0.5412045195619637,52.0,1.0,53.0,0.2110697092144691,842.0
0.15944291357784757,0.47378890583693856,99.0,0.0,9.0,0.14340326613334975,137.0
0.8037662823291819,0.6335513284305403,71.0,0.0,88.0,0.2220688241945058,632.0
0.3441382763451585,0.32917212151391306,8.0,0.0,49.0,0.7752096208494091,646.0
0.8356050028052155,0.18685168970060062,58.0,0.0,95.0,0.06858970246563867,570.0
0.8632663189852172,0.10473361061593667,61.0,1.0,84.0,0.4630293416739045,187.0
0.3540350501335008,0.7785272186143252,75.0,0.0,45.0,0.7660706622385299,38.0
0.27513314602966954,0.33912187592964615,98.0,0.0,92.0,0.555525081306031,809.0
0.606813141162879,0.013599915620773895,29.0,0.0,27.0,0.36445834243432595,865.0
0.8125166245400681,0.015165103690967019,85.0,1.0,35.0,0.7604587850016451,349.0
0.6747484025277012,0.3176444319871562,77.0,0.0,15.0,0.9243424299032739,596.0
0.8582172977906469,0.13152585623334367,56.0,0.0,3.0,0.08361992481716318,399.0
0.2179658999766978,0.4417158925214746,67.0,0.0,94.0,0.2579485804395891,935.0
0.3882846924105666,0.7232130910582139,19.0,0.0,81.0,0.1398220715463021,889.0
0.08171248914517426,0.49180073819403536,38.0,0.0,8.0,0.772060620775648,976.0
0.8491112348575153,0.23265011986184547,60.0,1.0,0.0,0.39663440997628363,69.0
0.7291275861239225,0.1630787146174386,0.0,0.0,47.0,0.7148195945673945,45.0
0.9070014081870277,0.6214351826578782,79.0,1.0,4.0,0.4690138885237961,486.0
0.7299707736287914,0.9432721786826599,43.0,1.0,50.0,0.9544935569087359,857.0
0.8273705927265759,0.5388075054167057,27.0,0.0,27.0,0.45343017880361947,139.0
0.9803778712209108,0.8505714703841359,17.0,1.0,58.0,0.59888788468999,436.0
0.453256081641636,0.25056179823464453,30.0,0.0,24.0,0.30252990253749257,99.0
0.15559468728897763,0.9004126229825508,6.0,1.0,92.0,0.5266121837858311,260.0
0.2665592162667084,0.1405255390677428,87.0,0.0,23.0,0.5843478779890655,510.0
0.7859771197921323,0.92147463498207,91.0,1.0,32.0,0.45785132098959624,27.0
0.34698484059505474,0.16889151644725897,10.0,0.0,81.0,0.4413894836786916,343.0
0.711388577840359,0.6437567244443995,65.0,1.0,44.0,0.9888916673089188,333.0
0.06897731217713887,0.18522089666870745,10.0,0.0,90.0,0.821809744517564,453.0
0.909881984568726,0.5989712750608643,55.0,1.0,6.0,0.9820953979018263,228.0
0.581424067286208,0.9107149529640438,84.0,1.0,58.0,0.8640003405864202,235.0
0.4470154382223551,0.35359368025284765,44.0,0.0,68.0,0.5063339400422033,921.0
0.843233995429052,0.4206837816777519,84.0,0.0,14.0,0.8031429411928472,288.0
0.6704810822983621,0.8449760068157608,78.0,1.0,69.0,0.8114999094796418,805.0
0.6942007012065866,0.25468371678068136,96.0,0.0,4.0,0.6690483640640887,338.0
0.6334641013832495,0.1275554135034659,20.0,0.0,11.0,0.4784050516801369,117.0
0.9383058358137948,0.7735898962648663,14.0,1.0,17.0,0.9536012033046607,990.0
0.9062093701400353,0.035350673718034464,96.0,0.0,98.0,0.2803037454763865,999.0
0.12865809772943515,0.9693301853247095,78.0,1.0,55.0,0.047471339530609113,480.0
0.4999426140897736,0.11398920322432382,49.0,0.0,0.0,0.5269957856402111,981.0
0.9518242490765062,0.747921483859565,35.0,0.0,89.0,0.6429132332905256,278.0
0.13623976466808985,0.515171609004624,68.0,1.0,58.0,0.8238738261252907,167.0
0.2059918512407657,0.36798320672490303,67.0,0.0,77.0,0.1453030113521916,324.0
0.8381965798324992,0.33286198747069873,18.0,1.0,53.0,0.587677498146762,910.0
0.103186286253656,0.5775930105075595,16.0,1.0,7.0,0.9627885356034447,684.0
0.07173849817885125,0.40706494259924864,78.0,1.0,57.0,0.12376395535602303,928.0
0.3609977388106298,0.3891134282487595,53.0,0.0,6.0,0.9926495114878165,160.0
0.9349153579290262,0.8506694390632619,40.0,0.0,10.0,0.12643963413810178,605.0
0.5036846904888407,0.935741444666103,21.0,1.0,80.0,0.6956626498270528,572.0
0.1732108180023918,0.24972774735091963,87.0,0.0,14.0,0.6387380885424582,279.0
0.29520923047995973,0.5206814173765579,41.0,0.0,23.0,0.4562875136068022,321.0
0.8173029143658326,0.539299862262464,71.0,0.0,12.0,0.5597590727549244,281.0
0.9662050558545411,0.5900548069975047,80.0,1.0,48.0,0.9365652829782922,954.0
0.7082517762495176,0.21660461057178992,89.0,1.0,13.0,0.9594715527266617,312.0
0.1709297623637448,0.7083504471581811,29.0,0.0,31.0,0.42434931894202366,659.0
0.04005434640517769,0.6810294170528887,25.0,0.0,75.0,0.7302660080820255,664.0
0.5761391517504064,0.6991766022898124,17.0,1.0,39.0,0.6903463489803352,347.0
0.7415568296661539,0.8062905399627291,81.0,0.0,80.0,0.43343296069939186,64.0
0.9081405596253804,0.42746538461565287,15.0,0.0,63.0,0.15128741676057222,484.0
0.2038931259750083,0.1828016821928543,58.0,0.0,70.0,0.7834344814623365,495.0
0.7930149974611237,0.46963852579046594,51.0,0.0,17.0,0.5955968117077283,747.0
0.6853350914370883,0.006582996311980671,70.0,0.0,53.0,0.7339887018197659,666.0
0.05349195325000189,0.3574874936499107,69.0,1.0,65.0,0.879786925133902,331.0
0.07648825418292438,0.1326714018885926,42.0,1.0,86.0,0.0026403342678825714,555.0
0.3689463675611063,0.6359368631807815,66.0,1.0,90.0,0.724452380214479,119.0
0.4533079400583826,0.013207022241057964,92.0,1.0,35.0,0.49406053989246124,271.0
0.5665626222623233,0.575114645579767,32.0,0.0,81.0,0.513521254770364,863.0
0.5859840905953666,0.8697683658964568,94.0,1.0,34.0,0.09059309872932486,854.0
0.855355083293509,0.6882830918436993,44.0,0.0,13.0,0.17406990656205412,567.0
0.8952642847480929,0.6320893670664587,98.0,0.0,74.0,0.7897064621037136,306.0
0.2132972649166821,0.8786052455148057,74.0,1.0,15.0,0.2406228748195065,60.0
0.07554070236284283,0.6463642391569515,96.0,1.0,22.0,0.03456245589294449,371.0
0.9235219760828948,0.9532224368800934,73.0,1.0,87.0,0.9009178641960033,629.0
0.04168303453806177,0.5106588067378293,78.0,0.0,21.0,0.14278347638951783,388.0
0.07001079558459011,0.7708629955094328,22.0,0.0,5.0,0.6024674927928598,764.0
0.04419534025279526,0.3366019055524023,51.0,1.0,71.0,0.06098411067152032,774.0
0.14737325048789296,0.531728637951614,88.0,1.0,69.0,0.9531238361003993,828.0
0.7592221910053303,0.3290015380818667,87.0,0.0,59.0,0.8143906040310692,690.0
0.9235722105611178,0.7626293944379562,93.0,1.0,7.0,0.5658467530061109,431.0
0.1550210234579753,0.4911728803058727,41.0,0.0,31.0,0.27194351922549653,753.0
0.2885107626679133,0.717547348046278,86.0,0.0,46.0,0.9289733679768695,831.0
0.7079134809379687,0.035802111389325986,1.0,0.0,7.0,0.4820789374938248,807.0
0.10435966666571461,0.009668937561369328,29.0,1.0,3.0,0.6888305916455278,768.0
0.5659709425700451,0.35070545444880674,72.0,0.0,1.0,0.3617008056052292,63.0
0.4838464535474749,0.8554740401478039,88.0,0.0,45.0,0.1312565130019494,184.0
0.9996898812556172,0.13685181002654234,87.0,0.0,27.0,0.9338549100706759,65.0
0.5083030826809937,0.8691219468076529,3.0,1.0,54.0,0.4715980011795161,682.0
0.6319629539728728,0.21285242121972392,82.0,0.0,7.0,0.33583344247172797,21.0
0.06530260979553126,0.654917143604728,40.0,1.0,54.0,0.49750927218508034,770.0
0.6854129993939597,0.9355079733549312,68.0,0.0,74.0,0.17079212359974028,885.0
0.2528084406794543,0.7502386023068841,67.0,1.0,68.0,0.4532399949503083,719.0
0.7386708190485166,0.7990442863554849,71.0,0.0,52.0,0.39873752700115916,111.0
0.03889102381508891,0.7485105226188647,8.0,0.0,85.0,0.9652995554853291,683.0
0.14385609116142362,0.48483971331941544,50.0,0.0,45.0,0.28760569676369396,174.0
0.5685839402440642,0.6434966809368426,95.0,1.0,23.0,0.5540166719311,862.0
0.45915468391909275,0.9865996362329544,77.0,0.0,7.0,0.1371432809303088,418.0
0.5170860971080115,0.77870404181485,89.0,0.0,59.0,0.47955790088656713,305.0
0.6111374933611063,0.8402961117884341,40.0,0.0,93.0,0.6968327534669547,807.0
0.15536477669149495,0.9396449173580509,88.0,0.0,57.0,0.5697758142803525,236.0
0.3738755666215128,0.46036172053759006,31.0,1.0,26.0,0.8079630758083648,967.0
0.6337579150192685,0.5071745733368269,3.0,0.0,5.0,0.3655557764733436,886.0
0.4728884500435805,0.9995856876577011,4.0,0.0,76.0,0.6773011929598688,63.0
0.3242599041043305,0.5965027739703262,56.0,0.0,74.0,0.6012173999786845,905.0
0.7628042923728826,0.49525643855362933,81.0,1.0,63.0,0.9382058227737484,562.0
0.6750335501481953,0.37256392116442427,53.0,1.0,18.0,0.276484905385312,952.0
0.5439785105005788,0.6830565920478794,20.0,0.0,11.0,0.8613583270955699,409.0
0.8129209734916657,0.3763864834640134,28.0,0.0,94.0,0.5454148870473098,566.0
0.9652482844561138,0.20714342451470913,29.0,0.0,45.0,0.5628544869460173,496.0
0.3323058828511448,0.5714646670398774,50.0,1.0,35.0,0.37869316732737834,302.0
0.38191018857218406,0.8432190240975612,48.0,0.0,13.0,0.12786972603998914,265.0
0.19195961794139393,0.7608202429472042,51.0,0.0,4.0,0.5904808994807121,518.0
0.5086840505631132,0.20405873321811696,67.0,0.0,59.0,0.26351830486388317,444.0
0.1252110272035123,0.10573829902839671,43.0,0.0,33.0,0.8604842314189708,330.0
0.720034318770851,0.496152732319487,78.0,0.0,85.0,0.43928805281539585,350.0
0.282016327353128,0.2517305559182106,87.0,0.0,57.0,0.9364909899000742,822.0
0.13229743324676135,0.6334241064416775,41.0,0.0,70.0,0.7263347955615107,111.0
0.15274685724893078,0.3261647014920739,44.0,0.0,37.0,0.2419890443696927,780.0
0.36552624524669075,0.1403941607264222,51.0,1.0,30.0,0.45113026932443456,880.0
0.9706107208238379,0.08961092271918236,38.0,1.0,27.0,0.716756466803485,105.0
0.5740975545399676,0.15302428143506797,97.0,1.0,95.0,0.8120111566352929,554.0
0.40980719932190046,0.3080855117370612,60.0,1.0,18.0,0.3239697959384942,954.0
0.3846019460321589,0.6704991592924581,99.0,1.0,27.0,0.23099104580607654,300.0
0.2563790104931296,0.9591829543195256,39.0,0.0,16.0,0.31326302393351857,932.0
0.45238422152713176,0.3545302848871261,29.0,1.0,9.0,0.1240584570821881,771.0
0.9542568012165483,0.9191186063988183,72.0,0.0,63.0,0.9425177023115876,708.0
0.09374248691522624,0.3028289498537635,48.0,1.0,39.0,0.15175917581390108,341.0
0.25553186829838803,0.011868781656437455,71.0,0.0,52.0,0.9485691951439289,124.0
0.7530134147816071,0.6380736906404364,38.0,1.0,51.0,0.7731861324627711,998.0
0.22627494818006955,0.6821844322553725,67.0,1.0,72.0,0.9944578974552056,386.0
0.29073431005881556,0.6102085805200647,42.0,0.0,44.0,0.9699925431003908,37.0
0.28134165720023563,0.5119296348042787,93.0,0.0,83.0,0.5936847384112902,839.0
0.33331835997886883,0.4748526635982876,97.0,0.0,57.0,0.46648838683648863,214.0
0.8070462477979246,0.4989993661849247,75.0,1.0,42.0,0.4648761890294212,165.0
0.2931215536921731,0.30995848857016417,27.0,0.0,42.0,0.2654468973313652,885.0
0.9521951853586045,0.6094132605887475,63.0,1.0,58.0,0.8574257452460832,591.0
0.4717090550073897,0.401977813845556,56.0,1.0,23.0,0.199468090723937,659.0
0.8579791078784712,0.9798549743712495,88.0,0.0,53.0,0.4235342386524772,967.0
0.7042060331374761,0.9664014259730003,55.0,0.0,82.0,0.8015419881564987,610.0
0.5972242373706281,0.15809291915542023,49.0,1.0,83.0,0.6174700104668699,784.0
0.8288859837375587,0.9697421641065207,73.0,1.0,50.0,0.6971081417107664,654.0
0.40448395059454956,0.524916655241723,59.0,0.0,94.0,0.16104086780361582,374.0
0.3980194682071524,0.2542987340984527,71.0,1.0,5.0,0.9690884024526654,1.0
0.010752993668661781,0.13036944336417133,34.0,0.0,76.0,0.7168124307678464,641.0
0.24226866792982582,0.2062258290622122,12.0,0.0,7.0,0.33711363841208264,782.0
0.5199445106195344,0.4204385780335771,73.0,0.0,70.0,0.808499041353076,648.0
0.004731568957055954,0.8837714719349711,83.0,0.0,18.0,0.2968867673043809,963.0
0.8577779350318068,0.033646481606494305,6.0,1.0,84.0,0.08154713572826344,701.0
0.549653471915812,0.9776233449277578,51.0,0.0,94.0,0.5941132170681632,387.0
0.32586757867749705,0.05020636410294044,27.0,0.0,15.0,0.9259495826283075,89.0
0.18674649719272163,0.7101129667955223,11.0,1.0,9.0,0.052850950733729696,401.0
0.7524222568117147,0.8039789307374966,54.0,0.0,18.0,0.11687930607398478,350.0
0.13127884296094605,0.9049072302326624,54.0,1.0,24.0,0.06802093676324716,544.0
0.5532976952883059,0.8781828427813824,40.0,0.0,48.0,0.6552842144957103,655.0
0.2232797500584559,0.9435018903191477,55.0,0.0,66.0,0.21809499666682786,682.0
0.21978369355266847,0.9428328253542066,40.0,0.0,19.0,0.20799622928691064,61.0
0.07139089728860815,0.24841861201182247,99.0,1.0,32.0,0.9029250633521736,35.0
