startMapId:2058893142
goalMapId:2058893142
interRegionsMapId:0
startMap
	connections:171
		-2.37965662,-0.48591965,0.01546375,-2.79943992,1.06916924,0.01787344
		-2.37965662,-0.48591965,0.01546375,-2.02115574,1.95399473,0.01775447
		-2.37965662,-0.48591965,0.01546375,-1.41422965,-0.98510017,0.01347334
		-2.37965662,-0.48591965,0.01546375,-2.79530172,-0.47705020,0.01608288
		-2.37965662,-0.48591965,0.01546375,-1.53094857,-1.69967071,0.01281964
		-2.37965662,-0.48591965,0.01546375,-2.29493825,-1.84298530,0.01377345
		-2.37965662,-0.48591965,0.01546375,-1.93342973,1.96930889,0.01764363
		-2.37965662,-0.48591965,0.01546375,-1.14873614,0.80640345,0.01515198
		-2.37965662,-0.48591965,0.01546375,-1.52272110,-0.34468116,0.01437138
		-2.37965662,-0.48591965,0.01546375,-1.05316114,0.52550247,0.01468778
		-2.37965662,-0.48591965,0.01546375,-2.57432870,-0.31939410,0.14236302
		-2.37965662,-0.48591965,0.01546375,-2.20973705,1.89216412,0.01795938
		-2.37965662,-0.48591965,0.01546375,-1.18766604,0.99739010,0.01542943
		-2.37965662,-0.48591965,0.01546375,-2.77579193,1.17337457,0.01795906
		-2.37965662,-0.48591965,0.01546375,-1.37588613,1.44103910,0.01621718
		-2.37965662,-0.48591965,0.01546375,-1.73199265,1.44640113,0.01674505
		-2.37965662,-0.48591965,0.01546375,-3.15397839,-2.12910733,0.01470168
		-2.37965662,-0.48591965,0.01546375,-2.26783097,-1.80363087,0.01377916
		-2.37965662,-0.48591965,0.01546375,-1.59104455,-1.33139324,0.01333271
		-2.37965662,-0.48591965,0.01546375,-2.98025182,0.95524398,0.01800684
		-2.37965662,-0.48591965,0.01546375,-1.17113239,0.89285872,0.01528457
		-2.37965662,-0.48591965,0.01546375,-1.96094023,1.96339970,0.01767711
		-2.37965662,-0.48591965,0.01546375,-1.44540131,-0.50308884,0.01407530
		-2.37965662,-0.48591965,0.01546375,-2.29225557,1.78813768,0.01796020
		-2.37965662,-0.48591965,0.01546375,-1.57372085,-1.37955137,0.01325175
		-2.37965662,-0.48591965,0.01546375,-1.61962629,-1.13943468,0.01359612
		-2.37965662,-0.48591965,0.01546375,-1.96941652,-1.75644578,0.01339645
		-2.37965662,-0.48591965,0.01546375,-1.68395178,1.60269761,0.01685505
		-2.37965662,-0.48591965,0.01546375,-1.73464497,1.29244151,0.01657125
		-2.37965662,-0.48591965,0.01546375,-2.34585504,-2.05811160,0.01359976
		-2.37965662,-0.48591965,0.01546375,-2.34962355,1.66855944,0.01790624
		-2.37965662,-0.48591965,0.01546375,-2.56555024,1.58975020,0.01813161
		-2.37965662,-0.48591965,0.01546375,-1.69189166,-1.89411037,0.01283101
		-2.37965662,-0.48591965,0.01546375,-1.23326221,-0.97305528,0.01322213
		-2.37965662,-0.48591965,0.01546375,-1.74740634,1.30290241,0.01660202
		-2.37965662,-0.48591965,0.01546375,-1.61316329,-0.13170971,0.01474967
		-2.37965662,-0.48591965,0.01546375,-2.76414555,-0.53973485,0.01596490
		-2.37965662,-0.48591965,0.01546375,-2.97057532,-0.53062781,0.01627782
		-2.37965662,-0.48591965,0.01546375,-2.66662080,0.08361157,0.01654143
		-2.37965662,-0.48591965,0.01546375,-2.07588927,-1.74549444,0.01356507
		-2.37965662,-0.48591965,0.01546375,-1.35830337,-0.99462635,0.01338042
	vertices:126
		-1.58545360,-1.03205669,0.01366998
		-2.17453049,-1.75630760,0.01369709
		-2.77579193,1.17337457,0.01795906
		-2.84255173,-2.08453945,0.01429690
		-2.98025182,0.95524398,0.01800684
		-1.44540131,-0.50308884,0.01407530
		-0.98597161,0.29194524,0.01431980
		-1.96094023,1.96339970,0.01767711
		-2.60976566,-0.02933589,0.01632779
		-1.03663583,0.45826740,0.01458598
		-2.79530172,-0.47705020,0.01608288
		-2.70375685,1.54692498,0.01828465
		-1.93342973,1.96930889,0.01764363
		-0.99941065,0.36853864,0.01442789
		-2.76414555,-0.53973485,0.01596490
		-2.53364351,-0.18001527,0.01604238
		-1.18766604,0.99739010,0.01542943
		-1.37588613,1.44103910,0.01621718
		-1.55324463,-1.52731817,0.01305122
		-1.27230440,1.12536408,0.01570112
		-1.52272110,-0.34468116,0.01437138
		-2.60164705,-0.90589308,0.01530426
		-1.23326221,-0.97305528,0.01322213
		-1.74740634,1.30290241,0.01660202
		-2.12281768,1.89041602,0.01783003
		-2.07588927,-1.74549444,0.01356507
		-1.35830337,-0.99462635,0.01338042
		-0.69006509,-0.65906985,0.01278875
		-1.94929503,1.74963062,0.01741334
		-1.08871459,0.64507622,0.01487787
		-1.57372085,-1.37955137,0.01325175
		-1.61962629,-1.13943468,0.01359612
		-2.25417287,1.86122013,0.01798876
		-2.34038623,-2.16208915,0.01347175
		-1.74796212,1.31939408,0.01662186
		-1.05316114,0.52550247,0.01468778
		-1.35492979,-0.52804106,0.01391396
		-1.41422965,-0.98510017,0.01347334
		-2.66662080,0.08361157,0.01654143
		-2.31441377,-2.16257042,0.01343314
		-1.74900820,-1.86594447,0.01294719
		-2.97057532,-0.53062781,0.01627782
		-2.65589349,-0.80824690,0.01549642
		-1.37723262,1.54355780,0.01633747
		-1.68395178,1.60269761,0.01685505
		-2.41614958,-1.99162827,0.01377947
		-2.93063639,-0.50439436,0.01624958
		-2.37965662,-0.48591965,0.01546375
		-2.56555024,1.58975020,0.01813161
		-1.57138353,-1.75493514,0.01281509
		-1.61316329,-0.13170971,0.01474967
		-3.01077552,-2.09267489,0.01453395
		-1.46334533,-1.02902942,0.01349459
		-1.71899165,1.71980793,0.01704154
		-1.92621486,1.86831065,0.01751650
		-2.29225557,1.78813768,0.01796020
		-1.31228049,-0.53068549,0.01384843
		-1.76805893,1.70844148,0.01710031
		-2.70155326,-0.69595578,0.01569291
		-2.42395807,-1.98878950,0.01379418
		-1.14873614,0.80640345,0.01515198
		-2.75214393,1.27757989,0.01804468
		-1.64113026,-1.21952711,0.01353519
		-2.29493825,-1.84298530,0.01377345
		-2.71475636,-0.45134484,0.01599456
		-2.26783097,-1.80363087,0.01377916
		-2.20973705,1.89216412,0.01795938
		-3.15397839,-2.12910733,0.01470168
		-1.73199265,1.44640113,0.01674505
		-2.49327949,-0.36132971,0.01577399
		-1.49806697,1.36769539,0.01631152
		-2.81120508,-0.61049234,0.22963995
		-0.88466130,-0.87421144,0.01282553
		-1.53094857,-1.69967071,0.01281964
		-1.16482594,-0.95290777,0.01314513
		-2.64851445,1.55384808,0.01821171
		-1.73464497,1.29244151,0.01657125
		-1.70058415,1.67041961,0.01695758
		-2.34962355,1.66855944,0.01790624
		-1.32026550,1.39993552,0.01608826
		-1.46986256,-0.46915139,0.01415030
		-2.88984587,1.01220661,0.01794014
		-1.09819444,-0.86526357,0.01314867
		-1.28960381,-0.97858983,0.01329828
		-1.17113239,0.89285872,0.01528457
		-1.96941652,-1.75644578,0.01339645
		-1.59104455,-1.33139324,0.01333271
		-2.62213274,-1.99922384,0.01407246
		-2.34585504,-2.05811160,0.01359976
		-2.48674014,-1.95625626,0.01392370
		-1.69189166,-1.89411037,0.01283101
		-1.61838804,-1.86900864,0.01275230
		-2.87480916,-2.10630044,0.01431904
		-1.61102871,-0.16731021,0.01470545
		-2.57432870,-0.31939410,0.14236302
		-2.42217030,1.59319141,0.01792554
		-2.02115574,1.95399473,0.01775447
		-1.81079862,-1.87599007,0.01302612
		-2.66032645,-0.43132542,0.01593792
		-1.27106874,1.31181603,0.01591449
		-1.11278619,0.70260622,0.01497953
		-0.95031272,-0.89150950,0.01290174
		-0.67350428,-0.73719254,0.01267432
		-2.85906219,-0.54231315,0.01610097
		-0.87640050,-0.78873606,0.01291207
		-1.58668534,-0.06614357,0.01478655
		-1.03021970,-0.87418139,0.01303880
		-1.82609386,1.66225256,0.01713202
		-1.28256396,1.31101625,0.01593041
		-2.81328252,-2.05988627,0.01428247
		-2.71770763,-2.02955505,0.01417746
		-2.79943992,1.06916924,0.01787344
		-2.44861126,-1.95952028,0.01386408
		-1.75729452,1.72693583,0.01710588
		-1.53690626,-1.43659283,0.01313199
		-1.61350350,-0.09344288,0.01479433
		-1.58003262,-1.36516037,0.01327760
		-0.82247964,-0.75853123,0.01286794
		-1.22465520,1.06525920,0.01556195
		-1.55443576,1.31474035,0.01633299
		-1.56396525,-1.85586172,0.01268775
		-1.94122835,-1.78332348,0.01332414
		-1.56575716,-1.60280658,0.01298242
		-1.28666243,1.21296109,0.01582325
		-1.66424784,1.27360641,0.01644638
		-1.89950823,1.65359169,0.01722957
interRegionMap
	connections:28
		-2.81292724,-0.40919695,0.14278346,-3.05848449,-0.49696734,0.09911753
		-2.66032645,-0.43132542,0.01593792,-2.81120508,-0.61049234,0.22963995
		-2.37965662,-0.48591965,0.01546375,-2.81120508,-0.61049234,0.22963995
		-3.41331793,-0.58186232,0.09971764,-3.05944251,-0.69287885,0.23403935
		-2.37965662,-0.48591965,0.01546375,-2.57432870,-0.31939410,0.14236302
		-3.44325441,-0.70097027,0.01677368,-3.42261327,-0.76788904,0.14958110
		-2.93172685,-0.38368956,0.14314791,-2.99744951,-0.41230344,0.01645374
		-2.81292724,-0.40919695,0.14278346,-2.81120508,-0.61049234,0.22963995
		-3.12136207,-0.52912884,0.09926225,-3.05944251,-0.69287885,0.23403935
		-3.12136207,-0.52912884,0.09926225,-3.32504690,-0.72307365,0.17518525
		-2.73748995,-0.38512178,0.14264099,-2.71475636,-0.45134484,0.01599456
		-3.12136207,-0.52912884,0.09926225,-2.93172685,-0.38368956,0.14314791
		-3.47945700,-0.60490217,0.01693758,-3.42261327,-0.76788904,0.14958110
		-3.41331793,-0.58186232,0.09971764,-3.32504690,-0.72307365,0.17518525
		-2.73748995,-0.38512178,0.14264099,-2.81120508,-0.61049234,0.22963995
		-3.05848449,-0.49696734,0.09911753,-3.00136364,-0.67203368,0.23338222
		-3.05848449,-0.49696734,0.09911753,-2.93172685,-0.38368956,0.14314791
		-2.68594689,-0.36616415,0.14254919,-2.81120508,-0.61049234,0.22963995
		-3.05848449,-0.49696734,0.09911753,-3.00920231,-0.43003678,0.01645050
		-2.81292724,-0.40919695,0.14278346,-2.79530172,-0.47705020,0.01608288
		-2.68594689,-0.36616415,0.14254919,-3.05848449,-0.49696734,0.09911753
		-3.44325441,-0.70097027,0.01677368,-3.39479677,-0.62992417,0.09980403
		-2.93172685,-0.38368956,0.14314791,-2.84536706,-0.61142032,0.23271371
		-4.10760181,-0.76981086,0.01766746,-3.60525856,-0.82374012,0.10466163
		-3.12136207,-0.52912884,0.09926225,-3.09405011,-0.59378440,0.01638581
		-2.73748995,-0.38512178,0.14264099,-3.05848449,-0.49696734,0.09911753
		-3.47945700,-0.60490217,0.01693758,-3.41331793,-0.58186232,0.09971764
		-2.68594689,-0.36616415,0.14254919,-2.66032645,-0.43132542,0.01593792
	vertices:0
navigableRegions:27
	navigableRegion 0
		mapId:1409330476
		homeClusterType:1
		extrusionSide:0
		navigableExtrusions:6
			-2.83856839,0.60593775
			-2.92280496,0.59528177
			-2.93412972,0.56644942
			-2.90550481,0.57635494
			-2.84170813,0.64435210
			-2.82018242,0.63140529
		nonNavigableExtrusions:6
			-2.83801190,0.60500017
			-2.92239260,0.59432596
			-2.93628102,0.56435850
			-2.90624650,0.57702593
			-2.84188480,0.64562531
			-2.81873506,0.63170171
		preferredNavigableExtrusions:0
		preferredNonNavigableExtrusions:0
		visibilityMapInLocal
			connections:0
			vertices:0
	navigableRegion 1
		mapId:739571797
		homeClusterType:1
		extrusionSide:0
		navigableExtrusions:10
			2.19224628,2.14111650
			2.15242563,2.19515640
			2.09701587,2.30873300
			2.09782234,2.38114252
			2.12911670,2.47357282
			2.15874896,2.45933249
			2.16561504,2.37745805
			2.19975007,2.30279996
			2.19848602,2.24533049
			2.22573566,2.18656862
		nonNavigableExtrusions:10
			2.19224632,2.13943072
			2.15156670,2.19463631
			2.09601329,2.30850736
			2.09682417,2.38131263
			2.12853176,2.47496340
			2.15969766,2.45998605
			2.16659697,2.37771533
			2.20075487,2.30300723
			2.19949088,2.24554059
			2.22689197,2.18645214
		preferredNavigableExtrusions:0
		preferredNonNavigableExtrusions:0
		visibilityMapInLocal
			connections:0
			vertices:0
	navigableRegion 2
		mapId:1451889229
		homeClusterType:1
		extrusionSide:0
		navigableExtrusions:9
			-2.78440282,0.61262933
			-2.73215715,0.59017890
			-2.67958501,0.54254589
			-2.64393762,0.48072091
			-2.62091971,0.39250938
			-2.64086248,0.35398612
			-2.66610902,0.40037694
			-2.75120349,0.51999482
			-2.80254678,0.58749701
		nonNavigableExtrusions:9
			-2.78474444,0.61386454
			-2.73160922,0.59103186
			-2.67879716,0.54318148
			-2.64300403,0.48110373
			-2.61985520,0.39239049
			-2.64084041,0.35185357
			-2.66695868,0.39984619
			-2.75200908,0.51940213
			-2.80379136,0.58748147
		preferredNavigableExtrusions:0
		preferredNonNavigableExtrusions:0
		visibilityMapInLocal
			connections:0
			vertices:0
	navigableRegion 3
		mapId:2058893142
		homeClusterType:1
		extrusionSide:0
		navigableExtrusions:339
			2.09941799,-1.33771603
			2.04499515,-1.35086291
			1.97149148,-1.37596460
			1.91437486,-1.34779862
			1.85258438,-1.35784419
			1.73504310,-1.32631658
			1.66074828,-1.30295885
			1.55492460,-1.33650087
			1.50994318,-1.39842261
			1.44935814,-1.44401020
			1.38724587,-1.50398017
			1.39277447,-1.58634454
			1.34896893,-1.64442429
			1.34320943,-1.72489487
			1.27135682,-1.74997849
			1.24508994,-1.65071946
			1.24564190,-1.58000220
			1.24723286,-1.47348194
			1.19240879,-1.45995159
			1.13983902,-1.48843957
			1.08305221,-1.49166775
			0.94303772,-1.51438775
			0.88182381,-1.56695948
			0.83217312,-1.59765213
			0.78864406,-1.66889101
			0.83972773,-1.77219243
			0.88566873,-1.85065930
			0.89887734,-1.88602640
			0.86314227,-1.90911638
			0.78096390,-1.90847492
			0.71214605,-1.94900574
			0.66551623,-1.93801684
			0.60006780,-1.91711462
			0.54920797,-1.88546232
			0.46052666,-1.93474448
			0.41132021,-1.95384262
			0.28199384,-2.04113604
			0.20394774,-2.05462169
			0.16366342,-2.09936629
			0.09235649,-2.11842294
			-0.05082848,-2.12851762
			-0.10047689,-2.11081860
			-0.10266104,-2.00607167
			-0.12041157,-1.90614502
			-0.16779995,-1.81974453
			-0.23221260,-1.76264992
			-0.28995768,-1.69188079
			-0.37181044,-1.64322836
			-0.40223216,-1.54814535
			-0.45739249,-1.48128327
			-0.52999836,-1.44912042
			-0.57938134,-1.50418118
			-0.64767945,-1.50394116
			-0.75253573,-1.51008754
			-0.80395534,-1.54899252
			-0.84720426,-1.52382138
			-0.95316490,-1.47410515
			-1.01983633,-1.57385391
			-1.09195147,-1.57241139
			-1.16357179,-1.59441983
			-1.19294591,-1.53701929
			-1.23426520,-1.49137555
			-1.30000923,-1.45083595
			-1.38745911,-1.44690529
			-1.41024113,-1.44868653
			-1.48283233,-1.46754372
			-1.54544451,-1.51194377
			-1.57093296,-1.54002155
			-1.60844969,-1.63056592
			-1.60247073,-1.76130365
			-1.65758747,-1.77061949
			-1.71228156,-1.78808618
			-1.79806497,-1.82684551
			-1.93854366,-1.84954878
			-1.98810463,-1.92048258
			-2.06075336,-1.95407850
			-2.09779480,-2.03159356
			-2.15742977,-2.07713203
			-2.21269230,-2.13916426
			-2.25367130,-2.17140870
			-2.31344220,-2.22447493
			-2.35120204,-2.18116094
			-2.37624590,-2.10075945
			-2.41188538,-2.05523952
			-2.45246258,-2.00960746
			-2.50395865,-1.95745741
			-2.55407216,-1.89543517
			-2.64297742,-1.80153807
			-2.71154437,-1.72710553
			-2.78882752,-1.67808216
			-2.89019912,-1.67165732
			-2.94175973,-1.68070258
			-3.01203104,-1.69682853
			-3.04650237,-1.71584189
			-3.12231835,-1.75816623
			-3.14588066,-1.81442779
			-3.15849424,-1.79923706
			-3.19015455,-1.74248879
			-3.19153713,-1.66932836
			-3.24350648,-1.61354633
			-3.28516859,-1.54841827
			-3.29160773,-1.43839749
			-3.34117529,-1.38163273
			-3.35322476,-1.29734742
			-3.30868070,-1.23331217
			-3.23935208,-1.22495048
			-3.25018315,-1.09761020
			-3.31749064,-1.04792983
			-3.36948659,-1.04697960
			-3.42863378,-1.02200582
			-3.46765702,-0.94743541
			-3.49296764,-0.91697848
			-3.43832655,-0.89706750
			-3.42965536,-0.82996901
			-3.41066693,-0.71656327
			-3.42804198,-0.62944942
			-3.48856504,-0.50992084
			-3.53896526,-0.46519432
			-3.49030071,-0.40035553
			-3.41847710,-0.37565688
			-3.37599013,-0.40541743
			-3.34405261,-0.46319218
			-3.28736068,-0.53244495
			-3.23454649,-0.55084078
			-3.12336334,-0.56258196
			-3.11428196,-0.54702322
			-3.01687854,-0.54908193
			-2.93893563,-0.56171204
			-2.84594135,-0.59755654
			-2.80128912,-0.58228975
			-2.79316878,-0.47403260
			-2.81533986,-0.40956158
			-2.82879486,-0.36407441
			-2.75727665,-0.32854457
			-2.73975560,-0.22581316
			-2.78686468,-0.13410654
			-2.82619968,-0.12278989
			-2.78666682,-0.09602480
			-2.67411559,-0.04755378
			-2.64932964,0.04843452
			-2.68461310,0.15204384
			-2.74295760,0.15014400
			-2.77876758,0.21840917
			-2.80964458,0.24469713
			-2.76978691,0.27139007
			-2.71034788,0.26928064
			-2.62654341,0.29463876
			-2.59194865,0.36146512
			-2.53859028,0.32730012
			-2.46735871,0.28337722
			-2.36186556,0.33346183
			-2.33959153,0.44130183
			-2.41115731,0.46660536
			-2.43552257,0.53639343
			-2.48826356,0.59098221
			-2.44272298,0.70600988
			-2.45812006,0.79862249
			-2.34779904,0.80689784
			-2.33700997,0.89239651
			-2.29474620,0.90949627
			-2.21759694,0.98072757
			-2.20920360,1.03816398
			-2.14229341,1.04737070
			-2.04829732,1.02876541
			-1.98889957,1.09407328
			-2.02569169,1.16206330
			-1.97852416,1.18487597
			-1.88988484,1.10839177
			-1.79547162,1.15615767
			-1.72194017,1.18882185
			-1.65137239,1.22784314
			-1.58381319,1.22684732
			-1.52832211,1.26182548
			-1.49321383,1.29583409
			-1.43654470,1.31646978
			-1.39418063,1.33613969
			-1.36411470,1.36955726
			-1.33739904,1.41211066
			-1.25212797,1.43631616
			-1.25745714,1.47110595
			-1.21136870,1.45065516
			-1.15453329,1.42686186
			-1.09394647,1.40938328
			-1.00561256,1.45877625
			-1.00422189,1.55428520
			-1.00416147,1.63469761
			-1.01063501,1.69649630
			-0.97817076,1.71432507
			-0.90373604,1.75803247
			-0.93465651,1.82584572
			-0.90394994,1.85110920
			-0.83229000,1.85337304
			-0.80795990,1.87959216
			-0.77908931,1.79079151
			-0.69360197,1.74363293
			-0.59408609,1.72876676
			-0.54983664,1.78590683
			-0.53186984,1.88505323
			-0.52723778,1.94913646
			-0.54463692,2.04749102
			-0.54624044,2.10255979
			-0.53578693,2.19925949
			-0.47934202,2.17563897
			-0.38334281,2.16566330
			-0.34658693,2.09507286
			-0.28526011,2.04310885
			-0.26122248,1.96153943
			-0.20258723,1.87025576
			-0.17190195,1.86028779
			-0.11740601,1.85316148
			-0.06225814,1.85414791
			0.02185892,1.84548363
			0.06568519,1.88712542
			0.11834396,1.92275319
			0.19732345,1.94071102
			0.23353314,1.96756750
			0.30215811,1.90507263
			0.37723365,1.92780580
			0.49361165,1.89553027
			0.56504545,1.95047200
			0.59152080,1.98615900
			0.59077508,2.07318589
			0.70837398,2.08244814
			0.75366216,2.13977453
			0.74940904,2.18919559
			0.82960760,2.18381287
			0.90953686,2.13966743
			0.95962229,2.06507391
			1.01486474,2.07199696
			1.09782902,2.10789904
			1.24120910,2.11134013
			1.31375587,2.18670814
			1.37112381,2.30628641
			1.40920649,2.37936888
			1.45364233,2.41031285
			1.54056180,2.40856468
			1.64222379,2.47214335
			1.70243936,2.48154827
			1.72994988,2.48745744
			1.73716485,2.38645913
			1.74126563,2.33004300
			1.71408475,2.26777904
			1.76387169,2.17174000
			1.83728613,2.18040082
			1.89532108,2.22658972
			1.90608549,2.24508407
			1.94438841,2.23795614
			1.96279596,2.18856777
			1.97942842,2.12084570
			1.97156640,2.03674885
			1.93138762,1.96454916
			1.94747520,1.91518960
			1.91541824,1.83754204
			1.91597403,1.82105037
			1.92873543,1.81058944
			1.99913265,1.79175427
			2.10894481,1.83288815
			2.16531362,1.88584317
			2.17464162,1.94573631
			2.19839783,2.00326526
			2.20983747,2.08817490
			2.24806496,2.08990114
			2.28614795,2.06170560
			2.28749453,1.95918683
			2.34311526,1.91808317
			2.38081691,1.82916381
			2.41432201,1.83088392
			2.39231214,1.82996358
			2.37671851,1.73110859
			2.39107664,1.64351151
			2.43872594,1.58340655
			2.47571519,1.51553737
			2.49224896,1.41100591
			2.51464530,1.32455057
			2.55059538,1.22075323
			2.57466705,1.16322318
			2.61022064,1.04364932
			2.62674603,0.97641419
			2.66397132,0.88668534
			2.67741044,0.81009188
			2.69664407,0.75908644
			2.71735372,0.71070985
			2.67672922,0.65463881
			2.62914353,0.62605421
			2.54301731,0.58656233
			2.46306812,0.56541560
			2.40702680,0.55051443
			2.36148708,0.53015145
			2.26319047,0.49104522
			2.20011956,0.46960725
			2.16194268,0.44421608
			2.08582186,0.38619452
			2.05235306,0.35083665
			2.13373512,0.21893991
			2.17414197,0.10744784
			2.21798092,0.01505765
			2.30845255,-0.00989466
			2.35110191,-0.01253912
			2.43257731,-0.01186762
			2.54471559,0.00474966
			2.61620278,0.02573861
			2.68342379,0.05437635
			2.77411166,0.06734343
			2.85231496,0.11094526
			2.88621309,0.11068818
			2.91609443,0.05666931
			2.94155013,-0.01569986
			2.97331808,-0.14092410
			2.98987898,-0.21904685
			2.99434913,-0.28790709
			2.98517879,-0.32037100
			2.92946999,-0.32890756
			2.91664680,-0.25937171
			2.84090347,-0.24038543
			2.78698258,-0.27059024
			2.77872184,-0.35606566
			2.71307037,-0.37336368
			2.63316329,-0.35603550
			2.56518846,-0.34711762
			2.49855697,-0.43476182
			2.43012064,-0.45490928
			2.37377899,-0.46044379
			2.30507937,-0.47648026
			2.24915302,-0.46695403
			2.20003732,-0.51088326
			2.07792893,-0.51391043
			2.04375629,-0.62128846
			2.02225236,-0.70138093
			2.05983674,-0.73620904
			2.07233822,-0.81324717
			2.08335020,-0.84701434
			2.08966198,-0.86140535
			2.12647666,-0.91844688
			2.11013835,-1.00917227
			2.09762587,-1.08466072
			2.13531174,-1.12469995
			2.13243458,-1.18152494
			2.09199962,-1.23678938
			2.14396420,-1.31111329
		nonNavigableExtrusions:339
			2.09980037,-1.33865242
			2.04527474,-1.35182414
			1.97142166,-1.37704514
			1.91421953,-1.34883700
			1.85253280,-1.35886570
			1.73476348,-1.32727693
			1.66074950,-1.30400749
			1.55554033,-1.33735474
			1.51066418,-1.39913157
			1.45000851,-1.44477230
			1.38827474,-1.50437682
			1.39379717,-1.58664927
			1.34994528,-1.64479049
			1.34415992,-1.72562223
			1.27066646,-1.75127868
			1.24408893,-1.65084570
			1.24464196,-1.57999083
			1.24622110,-1.47426225
			1.19254495,-1.46101520
			1.14011895,-1.48942527
			1.08316097,-1.49266318
			0.94347573,-1.51532976
			0.88241607,-1.56776900
			0.83290197,-1.59837721
			0.78978484,-1.66894195
			0.84060850,-1.77171758
			0.88657532,-1.85022856
			0.90009549,-1.88642989
			0.86343367,-1.91011868
			0.78123288,-1.90947705
			0.71230752,-1.95007119
			0.66524903,-1.93898126
			0.59964505,-1.91802936
			0.54917927,-1.88662231
			0.46095244,-1.93565191
			0.41178665,-1.95473426
			0.28237550,-2.04208491
			0.20445922,-2.05554813
			0.16420814,-2.10025580
			0.09252225,-2.11941373
			-0.05096703,-2.12952987
			-0.10146230,-2.11152896
			-0.10365920,-2.00617013
			-0.12136740,-1.90648178
			-0.16859322,-1.82037767
			-0.23293634,-1.76334470
			-0.29062066,-1.69265004
			-0.37264733,-1.64389423
			-0.40312597,-1.54863332
			-0.45801352,-1.48210189
			-0.52973905,-1.45032901
			-0.57893635,-1.50518275
			-0.64765192,-1.50494126
			-0.75217432,-1.51106807
			-0.80388292,-1.55019171
			-0.84766905,-1.52470790
			-0.95281130,-1.47537566
			-1.01930910,-1.57486466
			-1.09181108,-1.57341439
			-1.16407987,-1.59562210
			-1.19377593,-1.53759246
			-1.23491112,-1.49215209
			-1.30031329,-1.45182329
			-1.38744253,-1.44790704
			-1.41007516,-1.44967660
			-1.48240344,-1.46846549
			-1.54477726,-1.51269652
			-1.57007567,-1.54056496
			-1.60744055,-1.63074284
			-1.60143134,-1.76214215
			-1.65735085,-1.77159368
			-1.71192238,-1.78902124
			-1.79777429,-1.82781150
			-1.93796632,-1.85046845
			-1.98743965,-1.92127681
			-2.06000649,-1.95483487
			-2.09699641,-2.03224211
			-2.15674678,-2.07786870
			-2.21200444,-2.13989546
			-2.25302959,-2.17217622
			-2.31353288,-2.22589269
			-2.35209418,-2.18165936
			-2.37714618,-2.10123171
			-2.41265347,-2.05588063
			-2.45319249,-2.01029150
			-2.50470519,-1.95812462
			-2.55482531,-1.89609419
			-2.64370828,-1.80222064
			-2.71219090,-1.72787963
			-2.78914666,-1.67906394
			-2.89014357,-1.67266284
			-2.94156137,-1.68168305
			-3.01167078,-1.69777185
			-3.04601716,-1.71671630
			-3.12152938,-1.75887106
			-3.14559576,-1.81633626
			-3.15932255,-1.79980488
			-3.19114964,-1.74275766
			-3.19252972,-1.66972996
			-3.24429998,-1.61416162
			-3.28615163,-1.54873726
			-3.29258603,-1.43879750
			-3.34212332,-1.38206740
			-3.35427038,-1.29709941
			-3.30924558,-1.23237306
			-3.24043030,-1.22407328
			-3.25114119,-1.09814596
			-3.31782785,-1.04892384
			-3.36969780,-1.04797591
			-3.42935339,-1.02278746
			-3.46849388,-0.94799300
			-3.49464456,-0.91652522
			-3.43924035,-0.89633617
			-3.43064472,-0.82982231
			-3.41168348,-0.71657901
			-3.42899591,-0.62977915
			-3.48937119,-0.51054243
			-3.54031804,-0.46533081
			-3.49091621,-0.39950972
			-3.41832059,-0.37454559
			-3.37522689,-0.40473113
			-3.34322134,-0.46262896
			-3.28676549,-0.53159334
			-3.23432662,-0.54985843
			-3.12390114,-0.56151961
			-3.11484903,-0.54601101
			-3.01678755,-0.54808363
			-2.93867301,-0.56074155
			-2.84592089,-0.59649271
			-2.80223697,-0.58155699
			-2.79418138,-0.47416311
			-2.81629260,-0.40986615
			-2.82999206,-0.36355256
			-2.75817693,-0.32787522
			-2.74079741,-0.22597360
			-2.78755664,-0.13494802
			-2.82853006,-0.12316000
			-2.78714918,-0.09514374
			-2.67496129,-0.04682919
			-2.65037261,0.04839512
			-2.68532092,0.15102026
			-2.74355184,0.14912412
			-2.77956322,0.21777322
			-2.81129923,0.24479253
			-2.77007465,0.27240091
			-2.71047846,0.27028591
			-2.62723729,0.29547358
			-2.59233270,0.36289844
			-2.53805820,0.32814685
			-2.46729655,0.28451372
			-2.36274418,0.33415166
			-2.34074731,0.44064981
			-2.41194320,0.46582257
			-2.43639431,0.53585651
			-2.48943063,0.59075097
			-2.44375498,0.70611981
			-2.45928597,0.79953784
			-2.34868885,0.80783390
			-2.33792868,0.89310355
			-2.29529046,0.91035481
			-2.21853527,0.98122227
			-2.21008442,1.03905220
			-2.14226367,1.04838421
			-2.04865714,1.02985603
			-1.99011669,1.09422129
			-2.02706928,1.16250785
			-1.97836820,1.18606221
			-1.88973864,1.10958643
			-1.79590059,1.15706133
			-1.72238595,1.18971805
			-1.65162357,1.22884695
			-1.58409529,1.22785159
			-1.52894325,1.26261604
			-1.49375641,1.29670075
			-1.43692704,1.31739479
			-1.39478724,1.33696057
			-1.36491577,1.37016200
			-1.33804169,1.41296775
			-1.25325008,1.43703715
			-1.25872239,1.47276140
			-1.21097278,1.45157350
