6.154239916046370246e-02,8.492508810199330543e-03,1.328736534080998677e-03,-3.971767455274070185e-02,-7.195739436274919965e-02,-3.487958373420810276e-02,-3.199278632620580209e-01,2.323768251135739926e-01,8.795783937226460403e-02,4.389148149569110230e-02,-6.060406996954149916e-02,6.609944292977240100e-03,4.827223121715239901e-02,-2.013619658379889876e-01,2.393323409437659866e-01,-1.838760409499599902e-01,1.411540065414710055e-01,-1.294496595667999905e-01,-5.913669079582629939e-02,-1.077644537415129999e-01,6.724031430985620561e-02,8.831740808438540147e-02,-1.033717469576709985e-01,-8.274103845736639762e-02,-1.280891273176590073e-01,6.704873939968840346e-02,6.721551823037640039e-02,6.773026627819110634e-02,6.153878001639200013e-02,-8.076297952310930450e-02,-8.347441625403630161e-02,2.860702623039690015e-02
6.182981335359370029e-02,8.509848843078959488e-03,1.181545666852995558e-03,-4.020515655903750263e-02,-7.174284319174109581e-02,-3.572204944127439774e-02,-3.199633227660800272e-01,2.324940190958749986e-01,8.788766097937700250e-02,4.388840779079310195e-02,-6.059636713559830162e-02,6.617362871674380143e-03,4.831675770690289917e-02,-2.037851309805649991e-01,2.428369969877400003e-01,-1.866047714121830126e-01,1.431773891186449987e-01,-1.293459652542859883e-01,-5.978569388746139690e-02,-1.081757312229909979e-01,6.769636031007160437e-02,8.833117848048510634e-02,-1.033845513848789949e-01,-8.283203965803530300e-02,-1.280669419437799883e-01,6.699342884180810309e-02,6.762217045043129870e-02,6.772624077171220114e-02,6.133851514264410110e-02,-8.078358255440450109e-02,-8.349417808281969777e-02,2.861568956260460150e-02
6.211658303206479825e-02,8.541644953022840478e-03,1.095795609053012987e-03,-4.076214379499409901e-02,-7.151610278615219696e-02,-3.659277031801019819e-02,-3.199969606743949813e-01,2.325901025936160105e-01,8.774650673423310676e-02,4.389024113153149748e-02,-6.062367451985419681e-02,6.617232794603760196e-03,4.832800713645959978e-02,-2.065389098163140091e-01,2.468578147266820011e-01,-1.896425202996359916e-01,1.451800676452029981e-01,-1.293026946793819909e-01,-6.052281723449499939e-02,-1.086095125612349943e-01,6.815534692849510578e-02,8.829562416320159424e-02,-1.034069397160059939e-01,-8.295360882950099379e-02,-1.280658400758790116e-01,6.694477357895360636e-02,6.801083879086369799e-02,6.773609875922910473e-02,6.122347383149290279e-02,-8.082901227991150239e-02,-8.352327161443059977e-02,2.861953761135430097e-02
6.235415236619910179e-02,8.566692200204560279e-03,1.060515662432010009e-03,-4.107398359280010208e-02,-7.138291184896450314e-02,-3.708484216654180099e-02,-3.200079391534559892e-01,2.326406179406730057e-01,8.764340083260739600e-02,4.390731884825230247e-02,-6.066229151329569774e-02,6.610148444959640032e-03,4.831078153510810075e-02,-2.081541477467019896e-01,2.492244293901159924e-01,-1.913407655900229987e-01,1.471801745014479912e-01,-1.292786860038160068e-01,-6.096643321235389879e-02,-1.088357901424990004e-01,6.861941008994359992e-02,8.828804551057349570e-02,-1.034053003104919988e-01,-8.305458768799039992e-02,-1.280629450453160123e-01,6.692417603742290000e-02,6.843494692356330567e-02,6.774748788251290510e-02,6.120157835982650146e-02,-8.085294190068230413e-02,-8.354522182517279405e-02,2.862816062605379880e-02
6.262833294467839984e-02,8.606489183532550422e-03,9.873538040170160013e-04,-4.156739370811329826e-02,-7.114149024942380273e-02,-3.789104681203250141e-02,-3.199957614998730215e-01,2.327003769356099927e-01,8.746046350907370204e-02,4.395099152106240331e-02,-6.076654292207549907e-02,6.570730951317449615e-03,4.824080729693679820e-02,-2.109684636585449913e-01,2.532339025417609801e-01,-1.941262097151819910e-01,1.491670312753440031e-01,-1.291389444434760114e-01,-6.181794193664120335e-02,-1.091948556225670053e-01,6.914125766627289560e-02,8.831362914706800127e-02,-1.034449804154100039e-01,-8.324643725041740161e-02,-1.280485346432909954e-01,6.687182058584420496e-02,6.883430209840890601e-02,6.775756104801819446e-02,6.122168454009969951e-02,-8.089290041976950063e-02,-8.361056594461009628e-02,2.864248134916779973e-02
6.289488853811160685e-02,8.682693111775160316e-03,1.156918613612001323e-03,-4.208599379350540237e-02,-7.086698197078350470e-02,-3.876451564941599953e-02,-3.198304781652259732e-01,2.327976385455499952e-01,8.720698409028990183e-02,4.402247156772069736e-02,-6.068145123411910341e-02,6.618624704148400213e-03,4.814211305532069968e-02,-2.140274922509070032e-01,2.575628533447170132e-01,-1.977705415735520056e-01,1.511446604769640101e-01,-1.286698237089450025e-01,-6.293392210274409426e-02,-1.096503695384809934e-01,6.968341189223199728e-02,8.836181022878429603e-02,-1.034121558342870062e-01,-8.344107254022820053e-02,-1.280868907088849873e-01,6.684680450022660592e-02,6.922727900173079874e-02,6.772316720897930686e-02,6.141818981646700315e-02,-8.088133215191149750e-02,-8.368524903917259894e-02,2.863833758310169869e-02
6.316818786221950477e-02,8.718283455830040662e-03,1.109910006696995799e-03,-4.259993867347110219e-02,-7.058938602771469562e-02,-3.956710793147780181e-02,-3.197546454024419726e-01,2.327482124246250117e-01,8.706695196612219967e-02,4.406903855479939874e-02,-6.070066556278880254e-02,6.607104978876199644e-03,4.806943700551759985e-02,-2.172730264043359893e-01,2.618894975717410145e-01,-2.005449144404450046e-01,1.531055174092950111e-01,-1.283120206778559924e-01,-6.428583838529949857e-02,-1.100213881057720000e-01,7.023872068556470671e-02,8.843840198977730160e-02,-1.037230159551939951e-01,-8.370609862869329842e-02,-1.280732746385939980e-01,6.682166462151439834e-02,6.963402292928499993e-02,6.773281793054880540e-02,6.160842139658440075e-02,-8.091325890502369667e-02,-8.374410486943639764e-02,2.865933314622460051e-02
6.344027988788300543e-02,8.724618406683879238e-03,1.036780515474011732e-03,-4.286795171871370103e-02,-7.044014560012590298e-02,-3.999216042395609821e-02,-3.197288708052580253e-01,2.326970329910429958e-01,8.703712725694000285e-02,4.408936621207339840e-02,-6.072385555809400176e-02,6.610601724393780007e-03,4.804723485067550343e-02,-2.190820270800629965e-01,2.641797445374979847e-01,-2.019183390951909962e-01,1.550546112090009920e-01,-1.281700350286650025e-01,-6.509289627907000053e-02,-1.102252111178560062e-01,7.074598474273530169e-02,8.848665154044829673e-02,-1.039385909454010049e-01,-8.385689686989850067e-02,-1.280523197155850057e-01,6.679671038323320431e-02,7.004369935158100136e-02,6.772934368062599741e-02,6.171177579206969799e-02,-8.093939471121229523e-02,-8.378283937883160282e-02,2.867380479685149863e-02
6.371034839607629674e-02,8.729711731341460723e-03,9.793093661999985322e-04,-4.312417345527989887e-02,-7.030588634602780163e-02,-4.038634995828500190e-02,-3.196874110980519879e-01,2.326591224493599896e-01,8.700567773058219545e-02,4.411950118043320157e-02,-6.072167122784390136e-02,6.615981745497980133e-03,4.805033419452320320e-02,-2.209057719945460019e-01,2.663267886354929725e-01,-2.032380836083539921e-01,1.569827071736759894e-01,-1.280772808871540047e-01,-6.591190890589930518e-02,-1.104237114752329996e-01,7.125510234815389532e-02,8.851820276961359923e-02,-1.041497596341320053e-01,-8.400167642644179589e-02,-1.280394721576380013e-01,6.676156873329310015e-02,7.046754466454149823e-02,6.773495396836909377e-02,6.182856445587579797e-02,-8.098200562858359763e-02,-8.382519731867109358e-02,2.867716869102639871e-02
6.397639910843119782e-02,8.723309741322930397e-03,8.211296855930028116e-04,-4.364867187154380240e-02,-7.004012666318279456e-02,-4.115969530153330141e-02,-3.196297011194200177e-01,2.325534459053860137e-01,8.693389532038339751e-02,4.418323553033610268e-02,-6.066067015729630085e-02,6.647160647383169689e-03,4.809601902457229933e-02,-2.248637999511420016e-01,2.706229352963089863e-01,-2.058802469154709935e-01,1.588880987630149899e-01,-1.279996185783499885e-01,-6.761684446942370363e-02,-1.108366821334819952e-01,7.184735598584919558e-02,8.858277272290600302e-02,-1.045501884880680049e-01,-8.429104871256440368e-02,-1.280379347392620049e-01,6.667192550022360553e-02,7.091220222495969727e-02,6.773592697990639400e-02,6.205659173552109664e-02,-8.103359042987250127e-02,-8.388476642462479316e-02,2.869982328666470170e-02
6.424245497268009364e-02,8.715780119439790752e-03,7.349843073400086357e-04,-4.393841938087929971e-02,-6.990319948198510380e-02,-4.154831340843390119e-02,-3.196148206207720111e-01,2.325100022716710124e-01,8.689617253520720563e-02,4.421454472322330215e-02,-6.063075265250419954e-02,6.677731969998160037e-03,4.812809961685080018e-02,-2.270311199145310099e-01,2.728474591520380077e-01,-2.072284537138829874e-01,1.607662574736070105e-01,-1.279988811673810067e-01,-6.850672233303649328e-02,-1.110575625545320022e-01,7.234104558703889631e-02,8.861949330893270638e-02,-1.046987741573569969e-01,-8.440412291097790232e-02,-1.280257207241909945e-01,6.662604687164730422e-02,7.133653436629459887e-02,6.771248656604329785e-02,6.214714286299170137e-02,-8.106454125159250068e-02,-8.392296068433220679e-02,2.871127319377980019e-02
6.477623392960910054e-02,8.699751960602419149e-03,6.044600669760091805e-04,-4.449598224925849915e-02,-6.964586302250169725e-02,-4.227547567083050212e-02,-3.195724759022989803e-01,2.324204419701340063e-01,8.678380762092180456e-02,4.425595111847269864e-02,-6.058372218495369776e-02,6.733860359249090044e-03,4.817828979378620258e-02,-2.312291399884970067e-01,2.770922254451440025e-01,-2.098504015211460072e-01,1.632530088299319893e-01,-1.280878980587900062e-01,-7.014284850001280269e-02,-1.114316241573100053e-01,7.331905028392529666e-02,8.871444967710670482e-02,-1.048935561397980054e-01,-8.457607357548270477e-02,-1.280111732748989983e-01,6.657092958737639843e-02,7.219157725402970682e-02,6.767210710669090135e-02,6.228909510335779720e-02,-8.113838028940330294e-02,-8.400412382248599596e-02,2.873187968625099883e-02
6.504229014813199539e-02,8.689514689524360097e-03,5.504250318069947578e-04,-4.477607032120319713e-02,-6.952294088655849857e-02,-4.263464602508380136e-02,-3.195628391129199941e-01,2.323923738543459960e-01,8.671114524085080100e-02,4.427210203281869982e-02,-6.056693881037449739e-02,6.763051513935910281e-03,4.821983399087190203e-02,-2.333895903318639886e-01,2.792968798748919901e-01,-2.112286117413529896e-01,1.650959101243560101e-01,-1.281612211680999980e-01,-7.090366482834929707e-02,-1.115715696809899959e-01,7.380444782374490087e-02,8.873550108655349489e-02,-1.049297131719769960e-01,-8.464462669189169730e-02,-1.280021969413649985e-01,6.653176001414880247e-02,7.262540761193389538e-02,6.764725142717879780e-02,6.232253107145450249e-02,-8.118115609655210396e-02,-8.404660847527489764e-02,2.873425854225810164e-02
6.531083257904279904e-02,8.669687280264850096e-03,4.653930040300069404e-04,-4.507272392687509954e-02,-6.940297522388999552e-02,-4.299130589474479958e-02,-3.195420427916120243e-01,2.323682716668759862e-01,8.663939089187830400e-02,4.429348983797110062e-02,-6.055000780268750271e-02,6.800820768683280178e-03,4.824843854522650050e-02,-2.355601014012780048e-01,2.815045858919130173e-01,-2.125520623048219870e-01,1.669255388141789864e-01,-1.282560777362929949e-01,-7.162043754202310208e-02,-1.116875982475400014e-01,7.428443307004520268e-02,8.876258805457970524e-02,-1.049364819531199977e-01,-8.471256679189440031e-02,-1.280022447744920133e-01,6.649126858328589795e-02,7.306348546183200066e-02,6.760409462819019777e-02,6.230635415727780319e-02,-8.124297372035020615e-02,-8.410349377536789628e-02,2.874462325581150085e-02
6.558255668773739500e-02,8.648973951830719181e-03,3.793671457130165514e-04,-4.537846442687459847e-02,-6.928620033370590237e-02,-4.334488946225879824e-02,-3.195065464996070248e-01,2.323355861780120046e-01,8.656550850461290636e-02,4.432259335942220074e-02,-6.054694922744899982e-02,6.850634904272370068e-03,4.826648494291339853e-02,-2.377559812627410007e-01,2.837191252877609982e-01,-2.138928174588229925e-01,1.687513912076779865e-01,-1.283711980858359969e-01,-7.226326510795690050e-02,-1.117670658249200061e-01,7.474665807171909648e-02,8.878001972987779877e-02,-1.049231888384540012e-01,-8.477033939977199339e-02,-1.280040828832330058e-01,6.645077784684540190e-02,7.349215601892890304e-02,6.756355772086229672e-02,6.226646866189999852e-02,-8.130302330098679309e-02,-8.415314146624740255e-02,2.875709813038199864e-02
6.585646735120330442e-02,8.619935861535199528e-03,2.760928329870182552e-04,-4.568600466194289861e-02,-6.916920641613699683e-02,-4.368097831513750168e-02,-3.194852781022999855e-01,2.322790989514559867e-01,8.650304208251749505e-02,4.434435759619179823e-02,-6.054807379804130057e-02,6.892074842994149950e-03,4.828790409002779727e-02,-2.399509857801689905e-01,2.859025130917999813e-01,-2.152719175239150018e-01,1.705718497545040124e-01,-1.285035072815539914e-01,-7.284562103753899898e-02,-1.118277344694520031e-01,7.522052190076350398e-02,8.879045630794739352e-02,-1.049237444201129993e-01,-8.483256388947910120e-02,-1.280089403842920026e-01,6.641238516824130023e-02,7.393090174460249797e-02,6.751905285116009681e-02,6.219867338450790067e-02,-8.136981532939389916e-02,-8.421103130574829343e-02,2.877361683707440124e-02
6.613939195340799715e-02,8.581543426999830096e-03,1.543380374940117594e-04,-4.599244517799200294e-02,-6.906167956455150359e-02,-4.401120199991469945e-02,-3.194495588952390164e-01,2.322312658901860005e-01,8.645491359099480300e-02,4.437528530512870051e-02,-6.056357191159240233e-02,6.926894716323850343e-03,4.830827882039159804e-02,-2.421509794436439988e-01,2.880775666022860060e-01,-2.166531071333349934e-01,1.723801975638210027e-01,-1.286441969745190095e-01,-7.336088650112070064e-02,-1.118814746922409953e-01,7.567768874975859539e-02,8.879244869875370372e-02,-1.049121010890210065e-01,-8.488947097365749650e-02,-1.280094807542729862e-01,6.638061511400310255e-02,7.436283038576779747e-02,6.746932724827510441e-02,6.210144464754070032e-02,-8.144269913725479815e-02,-8.427470769598680023e-02,2.879116044834170024e-02
6.642960920577530015e-02,8.540869448247910556e-03,2.383784492301921354e-05,-4.628832909025529935e-02,-6.895927432418690051e-02,-4.433744966811130339e-02,-3.194083881989799867e-01,2.321688972886949975e-01,8.641083328677090503e-02,4.441007291447290201e-02,-6.058830667958930299e-02,6.967136697129229853e-03,4.831509537451419978e-02,-2.443459766997090055e-01,2.902470699390439779e-01,-2.180214471726230063e-01,1.741893059461009918e-01,-1.287987505973600122e-01,-7.381687670331189832e-02,-1.119222877445630038e-01,7.613892199595830024e-02,8.878236768682219726e-02,-1.048748031591219959e-01,-8.495421723368780376e-02,-1.280048825953729874e-01,6.635497310775209656e-02,7.479908444004579327e-02,6.741798341155730290e-02,6.197907369707100073e-02,-8.152606806713820486e-02,-8.433842228492489934e-02,2.881619422259270105e-02
6.672855832879269478e-02,8.493814026366489425e-03,-1.269856989569995154e-04,-4.663019394630640163e-02,-6.881949932768159639e-02,-4.472195929872640335e-02,-3.193625120090839986e-01,2.321005193417010060e-01,8.637097858109779591e-02,4.444486039258779830e-02,-6.062206324118119688e-02,6.998345423636119673e-03,4.830910195151739972e-02,-2.469219610276330024e-01,2.927981508363480256e-01,-2.196415150458899956e-01,1.759985959280389867e-01,-1.289760168739249868e-01,-7.432271239193949386e-02,-1.119549836661660053e-01,7.661240943530589487e-02,8.877968391376890589e-02,-1.048036541277620054e-01,-8.503034786540310253e-02,-1.280093847380739946e-01,6.631646699224240382e-02,7.524627619566240377e-02,6.734681652752759484e-02,6.185873714722869843e-02,-8.162482602064209669e-02,-8.442486400656820655e-02,2.882575975439110108e-02
6.704171815248979871e-02,8.421655702846969974e-03,-3.283166669169890195e-04,-4.712430488144950247e-02,-6.861432731534329588e-02,-4.528094944024729784e-02,-3.192880065007470125e-01,2.319994867885039891e-01,8.631987908810910548e-02,4.450186857263749990e-02,-6.066488386318019677e-02,7.032926240005769707e-03,4.827787459658289954e-02,-2.507638157481710262e-01,2.965688794031899889e-01,-2.221692093935450085e-01,1.778072492066579968e-01,-1.292412393909730117e-01,-7.508208496690510492e-02,-1.120072054332320044e-01,7.709748756451789697e-02,8.881060927697979890e-02,-1.047109916172010019e-01,-8.515608691759120330e-02,-1.280134674168409981e-01,6.625303713288989427e-02,7.568877795911820028e-02,6.725986377661599680e-02,6.174885302140929733e-02,-8.175655464643040438e-02,-8.455326996882789325e-02,2.884986468127540005e-02
6.736232170764680505e-02,8.380618847533799487e-03,-4.278671887590068668e-04,-4.738962726956180010e-02,-6.850149494542799589e-02,-4.557783575397220122e-02,-3.192318423610440159e-01,2.319358282454669906e-01,8.628398220733679569e-02,4.453709887899279934e-02,-6.068444082095310332e-02,7.046334058078210227e-03,4.825148871084569691e-02,-2.529286912134989795e-01,2.986511558070150119e-01,-2.235841874314359878e-01,1.796271958493539933e-01,-1.293791000071000119e-01,-7.551295137145709602e-02,-1.120525365288869979e-01,7.756486789426260409e-02,8.885427074060940622e-02,-1.047144230261830011e-01,-8.523989927171529701e-02,-1.280057558069299939e-01,6.621970088822359823e-02,7.612405411538529509e-02,6.722291058095850036e-02,6.175275402943530140e-02,-8.182267078859889464e-02,-8.463108858281739866e-02,2.886448745899369839e-02
6.769555604818840167e-02,8.332189660156870403e-03,-5.737231820329979914e-04,-4.771823941867520125e-02,-6.835508534440350170e-02,-4.595060546863580231e-02,-3.191664579541719782e-01,2.318501959688150094e-01,8.623692236079799622e-02,4.457510384571680001e-02,-6.071094247291840273e-02,7.031075222253170207e-03,4.821850361972759846e-02,-2.556913311414710233e-01,3.012378203513790265e-01,-2.253443936372220013e-01,1.814759010168010001e-01,-1.295408364836740100e-01,-7.606123266118269832e-02,-1.121300006156390056e-01,7.804584126353369955e-02,8.890846055542270254e-02,-1.048042731041719938e-01,-8.536274790824249781e-02,-1.279873912216210052e-01,6.617780883472880460e-02,7.655393471535310024e-02,6.718963659372030606e-02,6.181517655528669802e-02,-8.191532394906379799e-02,-8.472313597730210533e-02,2.887330423121139966e-02
6.804560997807519718e-02,8.268903240465499266e-03,-8.023323767099854731e-04,-4.816924625984909947e-02,-6.815868341121149310e-02,-4.646648890800259696e-02,-3.190876168879590025e-01,2.317343680848699961e-01,8.616040113562299652e-02,4.462692797120890176e-02,-6.073574301419879667e-02,6.998151491145520285e-03,4.818593449309230281e-02,-2.595301622047340162e-01,3.047628109203009972e-01,-2.276972885481829967e-01,1.833347441716219883e-01,-1.297303871908349893e-01,-7.680845270206469733e-02,-1.122701748722139958e-01,7.855745427856369867e-02,8.896017269300089680e-02,-1.050030996651020038e-01,-8.556075002028490362e-02,-1.279719834431279901e-01,6.613088926151390601e-02,7.699278242816459672e-02,6.715127672247339641e-02,6.196048158727120170e-02,-8.205766900285420273e-02,-8.486432306261050551e-02,2.890155741056790045e-02
6.840127892839409363e-02,8.235028826772640073e-03,-9.649028245079793731e-04,-4.850141671133449683e-02,-6.799556244775699365e-02,-4.684758948238169907e-02,-3.190396931252810209e-01,2.316713817864549940e-01,8.609516963290719804e-02,4.465318515915159964e-02,-6.073588730095599852e-02,6.979710625996679921e-03,4.816586297926000321e-02,-2.624684169634570186e-01,3.074010076866959817e-01,-2.293097602496929899e-01,1.852063018943000128e-01,-1.298053023865139988e-01,-7.735562832917169951e-02,-1.124065590041630064e-01,7.904461533048440236e-02,8.894085881587350528e-02,-1.052128398777549961e-01,-8.574727688426260486e-02,-1.279749667582890105e-01,6.608456971845949601e-02,7.743013694144980363e-02,6.714379714259639809e-02,6.215329119686160281e-02,-8.218653730826409876e-02,-8.497840675434270574e-02,2.891721851653790074e-02
6.877248550075200362e-02,8.200445780250259151e-03,-1.183973993620995868e-03,-4.893271899443499967e-02,-6.777247645369349760e-02,-4.733052278140160302e-02,-3.189758019343379991e-01,2.315985240823149882e-01,8.597565501125410681e-02,4.467622330013559795e-02,-6.072658075043570192e-02,6.972703202770469920e-03,4.813975654112410268e-02,-2.663097348462720171e-01,3.108461482538100173e-01,-2.313179245272669882e-01,1.871058707463859883e-01,-1.298518384307869866e-01,-7.801706797911800439e-02,-1.126173085023550041e-01,7.954901238004359609e-02,8.888597914982329651e-02,-1.055315659234459941e-01,-8.600461693068360558e-02,-1.279834081350549879e-01,6.601462196676140259e-02,7.786347861918660462e-02,6.714843162470869598e-02,6.244251693798719832e-02,-8.237385446867090399e-02,-8.513920230497530606e-02,2.893836507552249859e-02
6.913328234877359757e-02,8.184441426365100108e-03,-1.335512923796994267e-03,-4.920580072716330272e-02,-6.763508937896159368e-02,-4.760716209474020327e-02,-3.189459881828130006e-01,2.315607210831500118e-01,8.588514889547779751e-02,4.468292851702349716e-02,-6.072603778867310259e-02,6.975312328833699858e-03,4.813813410248179991e-02,-2.685806176630939901e-01,3.128908005241829993e-01,-2.323597062782989942e-01,1.900536021070980131e-01,-1.298174537614049939e-01,-7.832206246168499364e-02,-1.127528279854669996e-01,8.002043608169599753e-02,8.885435941889610612e-02,-1.057638791179690008e-01,-8.615261761198469981e-02,-1.279873350444890034e-01,6.596774773331419428e-02,7.830857449318830155e-02,6.713770599741800127e-02,6.261811797324459694e-02,-8.249411121461669438e-02,-8.523928150917800539e-02,2.894226720720060111e-02
6.950171762556729693e-02,8.168591556173910098e-03,-1.517773628395002739e-03,-4.948443140881240293e-02,-6.749726318322070429e-02,-4.788120607819280200e-02,-3.189103344154939901e-01,2.315233887820750125e-01,8.578977453970079714e-02,4.468673367835530180e-02,-6.072180087705179863e-02,6.989716533685589629e-03,4.814773430618900230e-02,-2.708694069979670216e-01,3.149310324187249988e-01,-2.333357155114229864e-01,1.923783148310879987e-01,-1.297319205082909932e-01,-7.857917629044189334e-02,-1.128700229082460066e-01,8.049962493668930130e-02,8.884288577839200007e-02,-1.060104101134580062e-01,-8.629451441885280238e-02,-1.279913790324460066e-01,6.592329465002540190e-02,7.876568509761459891e-02,6.711522038154120462e-02,6.276965931202739546e-02,-8.262481290450809923e-02,-8.533760245774739406e-02,2.894369095901939970e-02
6.987659022507750062e-02,8.151566877757769961e-03,-1.722604351262979616e-03,-4.976853174399960278e-02,-6.735793153440569614e-02,-4.815063085682570049e-02,-3.188763308582450162e-01,2.314904704265899893e-01,8.569754725154049568e-02,4.468210061789520265e-02,-6.071008567050829863e-02,7.007002978331559884e-03,4.816530859506919920e-02,-2.731837241093419966e-01,3.169769306687830190e-01,-2.343234852416470060e-01,1.943695719464549887e-01,-1.296067184141189987e-01,-7.879251965859250528e-02,-1.129853366134170034e-01,8.098674927353190223e-02,8.885165744869530369e-02,-1.062714612843889961e-01,-8.643986098495150261e-02,-1.279998365723039877e-01,6.585834391814089639e-02,7.921925487869979632e-02,6.708697085747110378e-02,6.290664088782349506e-02,-8.275822563036669410e-02,-8.544291135154159778e-02,2.894557392635370083e-02
7.025702367620000055e-02,8.133945311019460250e-03,-1.938633663221001058e-03,-5.005290537540860174e-02,-6.721992974822099676e-02,-4.841170107789549704e-02,-3.188505462438799842e-01,2.314648911862819958e-01,8.562864445244619538e-02,4.466639673659909826e-02,-6.071029824577980211e-02,7.032544350747989628e-03,4.818087893401749866e-02,-2.755043762776600014e-01,3.190183120456370203e-01,-2.352937075194100058e-01,1.970462681356600076e-01,-1.294741846629769988e-01,-7.900648586348489599e-02,-1.131063719763719944e-01,8.148903157542319864e-02,8.886051694429400460e-02,-1.065324441394659982e-01,-8.659478395301969944e-02,-1.280205052073780103e-01,6.579883834363449424e-02,7.968526005161249981e-02,6.706921123436189458e-02,6.302320014618399691e-02,-8.288930266923250079e-02,-8.554544536625140194e-02,2.895055916012429995e-02
7.063755394274480459e-02,8.118036673795209213e-03,-2.169626219447995386e-03,-5.033557899517900058e-02,-6.708339254807900442e-02,-4.866542697288649827e-02,-3.188316503871629903e-01,2.314512740114759992e-01,8.557738535166449501e-02,4.464858191511129892e-02,-6.071213939466919840e-02,7.070536374969520373e-03,4.820022056070120270e-02,-2.778182849811799970e-01,3.210529348881779876e-01,-2.362792782380929990e-01,1.998446274894090102e-01,-1.293468123621220045e-01,-7.924649488757970484e-02,-1.132398351380750068e-01,8.199383748484949386e-02,8.886062531793069430e-02,-1.067883698935229997e-01,-8.674448078562700670e-02,-1.280425664928949991e-01,6.575191979291550304e-02,8.015626742425599471e-02,6.705861780431729424e-02,6.311176636292560593e-02,-8.302447932639729633e-02,-8.565259363733769560e-02,2.896417641694800163e-02
7.102788001046089761e-02,8.098478781930859571e-03,-2.400295830986998169e-03,-5.062060480404290130e-02,-6.695265001849569353e-02,-4.892005154887919816e-02,-3.188217241494080145e-01,2.314349123481350134e-01,8.552567437327959765e-02,4.463045002145130113e-02,-6.072178508577719819e-02,7.115621467390370256e-03,4.823097554983789975e-02,-2.801495549444730226e-01,3.230669977973569806e-01,-2.372502283142690072e-01,2.018482876230320022e-01,-1.292240794480800092e-01,-7.951516962441100567e-02,-1.133796779856629938e-01,8.249036740851080352e-02,8.884086261428450482e-02,-1.070286618810740026e-01,-8.689658671715670690e-02,-1.280611974192669977e-01,6.570695079206230471e-02,8.061771448147080077e-02,6.704516836806159730e-02,6.318019599244180384e-02,-8.316348453653969741e-02,-8.575913323352489515e-02,2.897986173201379939e-02
7.141660488070389334e-02,8.071713300951820214e-03,-2.631456601470988366e-03,-5.091219836696780215e-02,-6.683037747369399706e-02,-4.916973543529060131e-02,-3.188177282132930168e-01,2.314146015100989884e-01,8.548604111726799959e-02,4.460855539184029744e-02,-6.073605459660649797e-02,7.166172269631669589e-03,4.827073683656119690e-02,-2.825202391199900243e-01,3.250540390360879828e-01,-2.381792159432969957e-01,2.038394855976700115e-01,-1.291136154686239879e-01,-7.979867692834040349e-02,-1.135228369899869971e-01,8.299277432368069862e-02,8.881207051667219798e-02,-1.072597179304739939e-01,-8.704969376519329505e-02,-1.280777380686130007e-01,6.566109972166600528e-02,8.108520858895319761e-02,6.702725532134619357e-02,6.322716477669269863e-02,-8.332058614278159414e-02,-8.587473245018989454e-02,2.898853733417310063e-02
7.180653900393499378e-02,8.039147789448039885e-03,-2.857496116146995835e-03,-5.120414692190179695e-02,-6.671096375106820575e-02,-4.941107580928250087e-02,-3.188140108772570258e-01,2.313950969238049993e-01,8.546083836325550631e-02,4.457862807764829960e-02,-6.074403778582110336e-02,7.224197073132320422e-03,4.830791189197229663e-02,-2.849239866376390151e-01,3.270285557381100161e-01,-2.390900511740660095e-01,2.058383737262070023e-01,-1.290165896779690013e-01,-8.009936781833240649e-02,-1.136594383831909943e-01,8.349256190126959354e-02,8.879017816717249545e-02,-1.074558753066889999e-01,-8.719179174677620103e-02,-1.280818912066480075e-01,6.561452053025060294e-02,8.155835281595559538e-02,6.700090380131559775e-02,6.325225215816540625e-02,-8.350107053676339430e-02,-8.600789603697750474e-02,2.899128565843570038e-02
7.221021205918749797e-02,7.987372616548360504e-03,-3.186868351580995906e-03,-5.165069361379209800e-02,-6.654289205898100690e-02,-4.976278165317150198e-02,-3.188001692782569951e-01,2.313623489259900023e-01,8.542223135418640367e-02,4.454626386576650277e-02,-6.075416949058749794e-02,7.302377531084289913e-03,4.836088160116899792e-02,-2.885721444681410008e-01,3.299941284614619774e-01,-2.404820971973060106e-01,2.078236024131270010e-01,-1.289426826305070106e-01,-8.056928683241569578e-02,-1.138674177156220046e-01,8.401516770483620500e-02,8.874158342842429492e-02,-1.076631307666539999e-01,-8.738713865003749914e-02,-1.280679622307190069e-01,6.553830978296890097e-02,8.203387024151839735e-02,6.695335412999720015e-02,6.324907420788969392e-02,-8.378721736755699590e-02,-8.621966787803639343e-02,2.899441072871939903e-02
7.261927891121680578e-02,7.932271648128130445e-03,-3.500571456911988344e-03,-5.209912791525749681e-02,-6.639123475165820132e-02,-5.010132497207989838e-02,-3.187790455395230205e-01,2.313245768313549888e-01,8.537909004027030568e-02,4.452401239053060261e-02,-6.076046727290550231e-02,7.363039981177419736e-03,4.840801729284979760e-02,-2.922204544810380056e-01,3.329214324961479732e-01,-2.418911838212109977e-01,2.097623406361290022e-01,-1.289406215410940082e-01,-8.103704258404019478e-02,-1.140780208055150041e-01,8.451592065349360083e-02,8.867538589120239900e-02,-1.078226541792010051e-01,-8.758155823147439900e-02,-1.280712772173260017e-01,6.546784555051320120e-02,8.250540202700930303e-02,6.690099129129510602e-02,6.322909018034339468e-02,-8.407439866900390246e-02,-8.642498117525880541e-02,2.901370207812820068e-02
