3.956062317268840139e-02,7.688147378911030529e-05,1.923362469680705775e-02,-5.380137224894190190e-02,-4.695738014338549787e-02,-1.210065195849110015e-01,-2.863527814466739763e-01,2.557501117955949810e-01,6.007300612603640178e-02,4.400035691462420018e-02,-7.185764862077489989e-02,2.686113351207039882e-02,4.765829240402549849e-02,-1.463397595946230034e-01,1.583214339921970026e-01,-1.219012655469040030e-01,8.407863269220279545e-02,-1.295195539993639899e-01,3.834614608848099793e-02,-1.058284511319920046e-01,5.576683287778629733e-02,8.261836186008619798e-02,-2.515197650928390014e-03,-1.063941595278090069e-01,-1.651626460713989941e-01,6.251953072673539780e-02,9.444864330323370083e-02,3.074834832573460075e-02,-2.700277921166350029e-02,-1.307405384460980091e-01,-8.777813891365800203e-02,1.960829340396810089e-02
3.984236952823320271e-02,-5.557801912464930156e-05,1.942805138870625989e-02,-5.389317524534809750e-02,-4.689992710274359933e-02,-1.210572051547850053e-01,-2.863169213275389979e-01,2.556531202192999785e-01,6.009243647427470192e-02,4.419346085267050056e-02,-7.191055690410659562e-02,2.686474727535589913e-02,4.757862982775409866e-02,-1.469775152123510009e-01,1.585977275720749924e-01,-1.224067480647740014e-01,8.598730350039990311e-02,-1.297819478428419993e-01,3.665538979659629937e-02,-1.070431284144850032e-01,5.604772376109609655e-02,8.262060695554930556e-02,-2.290698051636840069e-03,-1.067554176203620031e-01,-1.652371177823289961e-01,6.241092565729230296e-02,9.452103546453720362e-02,3.071929868148470105e-02,-2.693053160282010000e-02,-1.309957335674210022e-01,-8.790492771825260399e-02,1.966837728732919940e-02
4.012435175368680301e-02,-1.919210807669879948e-04,1.959911741040445965e-02,-5.399197298486260038e-02,-4.683945846538199731e-02,-1.211216352431540022e-01,-2.862824419688759781e-01,2.555525677151400110e-01,6.012245918126869759e-02,4.439069050500660252e-02,-7.195118403357400605e-02,2.686419514088930066e-02,4.750413973677090201e-02,-1.475920034578110107e-01,1.588823367274959930e-01,-1.229547392470480005e-01,8.795350239790590552e-02,-1.300968062832819905e-01,3.499638641979210124e-02,-1.082046503822679945e-01,5.632115113280970059e-02,8.262315107884669885e-02,-2.092506840965130052e-03,-1.071118165998110050e-01,-1.653088506725529927e-01,6.231174049018369659e-02,9.460727536578550367e-02,3.068635753843219904e-02,-2.685164337064430140e-02,-1.312657300216930056e-01,-8.802845478675010160e-02,1.973062036158690011e-02
4.040655870927639670e-02,-3.303985362667929927e-04,1.974218344821275853e-02,-5.409702884299930070e-02,-4.677463339392520097e-02,-1.212008040700729983e-01,-2.862512310965920070e-01,2.554506206799340151e-01,6.015899013375029802e-02,4.459298106047489968e-02,-7.197932773216569879e-02,2.685913809747160139e-02,4.743507506412950048e-02,-1.481913997321240017e-01,1.591769106872729933e-01,-1.235388012729630031e-01,8.996960429548990501e-02,-1.304447954243269925e-01,3.336866649767639831e-02,-1.093134559868710054e-01,5.658915061268540020e-02,8.262239364902840277e-02,-1.907467367983089893e-03,-1.074640499515179953e-01,-1.653791327922430054e-01,6.221604759575580235e-02,9.470489768839809863e-02,3.065097768014130031e-02,-2.679777621944640087e-02,-1.315453115769779913e-01,-8.814943892771440193e-02,1.979405655053850105e-02
4.069001150167019659e-02,-4.679548284423340194e-04,1.986390252488725791e-02,-5.420643880638399692e-02,-4.670420243052479659e-02,-1.212923781017470060e-01,-2.862245544463549729e-01,2.553496616930969743e-01,6.020171146095609771e-02,4.480149036595849898e-02,-7.200009707591699393e-02,2.684849841924150105e-02,4.736928212282370126e-02,-1.487902936311890079e-01,1.594810465174509861e-01,-1.241295196600089995e-01,9.202137356273630553e-02,-1.308075242393189896e-01,3.176644411311539684e-02,-1.103771577523560005e-01,5.685556939839170321e-02,8.261266167152959972e-02,-1.732387708970719968e-03,-1.078133736136030058e-01,-1.654511435240600126e-01,6.211489556050760197e-02,9.480966639919630179e-02,3.061505235328679936e-02,-2.674737888659940027e-02,-1.318299766825899999e-01,-8.827204583638939561e-02,1.985856753138990141e-02
4.097828739080079663e-02,-6.086942183444939711e-04,2.000886131033186022e-02,-5.431380924931190207e-02,-4.662875418527649696e-02,-1.213955986258039993e-01,-2.862049161412250076e-01,2.552487765350560101e-01,6.027209090042089795e-02,4.500113098746460344e-02,-7.201404956094660526e-02,2.684070114961180017e-02,4.730304928494880046e-02,-1.493994128183369907e-01,1.597978070715430077e-01,-1.247408528334650046e-01,9.409994883490170603e-02,-1.311951087485659917e-01,3.019680945096750099e-02,-1.114139673793290014e-01,5.711942263347809939e-02,8.260150233733090652e-02,-1.492394144794970037e-03,-1.081677853101310066e-01,-1.655331334479759886e-01,6.201139638482400240e-02,9.492005225080039910e-02,3.058203711142809880e-02,-2.673143409451140054e-02,-1.321056162180349880e-01,-8.838915249985029865e-02,1.992373220469520131e-02
4.126649337955930197e-02,-7.518175163209989782e-04,2.008394318645385923e-02,-5.442469235559269786e-02,-4.654987471400189730e-02,-1.215151880525019989e-01,-2.861866242665619953e-01,2.551468924124760118e-01,6.036867958615450142e-02,4.520135252856680164e-02,-7.201162228502480667e-02,2.683705446905990111e-02,4.724994957327260242e-02,-1.500067186676800057e-01,1.601188566581679962e-01,-1.255722012976739910e-01,9.620821072718070688e-02,-1.316364201767309949e-01,2.862161804856989955e-02,-1.124655063041010011e-01,5.737872352200890091e-02,8.257637921620229748e-02,-1.337895689540740014e-03,-1.085129457263609987e-01,-1.656147867642759897e-01,6.190256849340489836e-02,9.503329926714469689e-02,3.056581696088640082e-02,-2.671583438164340171e-02,-1.323915711481800095e-01,-8.851047218767260638e-02,1.998690166349949976e-02
4.171801360824400201e-02,-9.795277828154739033e-04,2.006845457659236012e-02,-5.459570624763800117e-02,-4.642710417849960081e-02,-1.217293210658510066e-01,-2.861953312812939854e-01,2.549977098763520078e-01,6.055069894454979951e-02,4.548587373746040136e-02,-7.197789675924359809e-02,2.684254490707900162e-02,4.718511930892049788e-02,-1.509966404525260042e-01,1.606083168810729933e-01,-1.263923418786949970e-01,9.956372837165890222e-02,-1.324022210771949870e-01,2.623670942096259853e-02,-1.142242310518160053e-01,5.777912467532100166e-02,8.249090954137769383e-02,-1.314670747614459911e-03,-1.090486838745149956e-01,-1.657459637919710127e-01,6.173010670451700016e-02,9.522656673558570206e-02,3.056769529426050028e-02,-2.672068134906349993e-02,-1.328534258820940062e-01,-8.871384856934029506e-02,2.007175118994829893e-02
4.220689683394920205e-02,-1.226256967127860005e-03,1.995169868006645836e-02,-5.477774824358490335e-02,-4.629099341333559742e-02,-1.219746240062049986e-01,-2.862226943001690005e-01,2.548457151343159754e-01,6.075099042339159733e-02,4.577913479156300175e-02,-7.193004233464320163e-02,2.685718157413850143e-02,4.712951489559200069e-02,-1.520965840366430011e-01,1.611320270109259933e-01,-1.270672631344940129e-01,1.032223945983360008e-01,-1.332556128417050068e-01,2.373308239889429863e-02,-1.161996420972730010e-01,5.821022629765709722e-02,8.237357533556530220e-02,-1.425142539947300098e-03,-1.096263787068989942e-01,-1.658894205849009984e-01,6.154215774924289700e-02,9.544938345590869844e-02,3.057821056238890084e-02,-2.677471500560170067e-02,-1.333694534199590109e-01,-8.894419337734679742e-02,2.015788769375740155e-02
4.249798729038459927e-02,-1.370618767607220071e-03,1.979487918928315993e-02,-5.488191093338250226e-02,-4.619917059520940034e-02,-1.221330933098229987e-01,-2.862464427167940029e-01,2.547681590654040096e-01,6.085427972317519751e-02,4.594639476518910109e-02,-7.189762618992490140e-02,2.687853538620550015e-02,4.711999354616740188e-02,-1.527842035221010086e-01,1.614431260459320006e-01,-1.277543809100900041e-01,1.054180346243570043e-01,-1.337648786417199864e-01,2.236492858628669894e-02,-1.174467488996859960e-01,5.846463116350689854e-02,8.228457090468030422e-02,-1.586212264211429900e-03,-1.099666604245630036e-01,-1.659748539239229992e-01,6.142682963070660029e-02,9.560035024576710172e-02,3.058340392051219978e-02,-2.681295916992480072e-02,-1.337071466553310106e-01,-8.909472542977990572e-02,2.020875292237740012e-02
4.279779239057549672e-02,-1.517667730153580063e-03,1.959584556997946009e-02,-5.498374815114869668e-02,-4.610172214056589696e-02,-1.222985327614160012e-01,-2.862842066467939928e-01,2.546826926307140249e-01,6.094938285995959992e-02,4.610751511656570323e-02,-7.185239174250120098e-02,2.690821012582330155e-02,4.711482853922689673e-02,-1.535188088252029959e-01,1.617499878327079976e-01,-1.284466170771099980e-01,1.076165893255640049e-01,-1.342652374450870045e-01,2.110252890505859985e-02,-1.187316712621099973e-01,5.871692367336060064e-02,8.220722517454449874e-02,-1.810339223847380087e-03,-1.103269437089429983e-01,-1.660622178435000040e-01,6.130254437057330169e-02,9.573651800741639351e-02,3.059191938153719981e-02,-2.686742783872130003e-02,-1.340483688415219921e-01,-8.924390356857769824e-02,2.025969806951069888e-02
4.310161577673460309e-02,-1.667456267087820063e-03,1.964721904598945926e-02,-5.508481226397839853e-02,-4.600543201496830326e-02,-1.224677394391260055e-01,-2.863358917790890246e-01,2.546038467372699898e-01,6.102840488271790015e-02,4.626445645053559735e-02,-7.180955896814529560e-02,2.695185123194290128e-02,4.712688172161459688e-02,-1.542964104523419921e-01,1.620757229441240066e-01,-1.293798524074069867e-01,1.098020464070550012e-01,-1.347270897778289900e-01,1.997742442475470073e-02,-1.200944832827220005e-01,5.896945528783399670e-02,8.217332741050510647e-02,-2.149369092134660077e-03,-1.106903140996329943e-01,-1.661444171032940009e-01,6.118429517372549892e-02,9.587105985765249916e-02,3.061553031421190146e-02,-2.674816011116050093e-02,-1.343937673884020023e-01,-8.939193400520149824e-02,2.030356439154539991e-02
4.356554555205160301e-02,-1.888900247721920014e-03,1.959906335511325814e-02,-5.524555263235730179e-02,-4.579434854743399952e-02,-1.228089946438370023e-01,-2.863467881994610220e-01,2.545416798061890251e-01,6.109855897849449796e-02,4.652251566815020223e-02,-7.172184773693379700e-02,2.705146926568439969e-02,4.715325966224379745e-02,-1.555318661336080044e-01,1.625987566764680037e-01,-1.301188016228319866e-01,1.131217679636429968e-01,-1.354322031389399994e-01,1.835717385563979953e-02,-1.222683114322049985e-01,5.934002839298849891e-02,8.216402529094210538e-02,-2.671920102193919930e-03,-1.112402559204409974e-01,-1.662890967001030007e-01,6.098762726054249989e-02,9.607066969787420030e-02,3.066467876780620133e-02,-2.669121059331409918e-02,-1.349095358890300134e-01,-8.960438264969840250e-02,2.036823168481170093e-02
4.407852840671529909e-02,-2.131013417364679887e-03,1.907957620086316031e-02,-5.541758607247940227e-02,-4.554744827828770271e-02,-1.232015550749930022e-01,-2.863474746066729804e-01,2.544864938042469826e-01,6.114868339745409970e-02,4.680815208143330325e-02,-7.162312664204599499e-02,2.717529552836230045e-02,4.718580758692490079e-02,-1.569243574550990006e-01,1.631872135407589908e-01,-1.310630820243459949e-01,1.167681185521600024e-01,-1.361769026203679955e-01,1.663563084903429967e-02,-1.247290974108229977e-01,5.976050251653119982e-02,8.217352020819239378e-02,-3.378146449744830193e-03,-1.118486371957270048e-01,-1.664490998220060081e-01,6.076810457641459995e-02,9.629985167343249608e-02,3.071665781218649999e-02,-2.694262708536570086e-02,-1.354837015488009888e-01,-8.984248986695139716e-02,2.043980981036349828e-02
4.439021823480979873e-02,-2.280759465796160148e-03,1.876594627552286010e-02,-5.549639571691179774e-02,-4.544534341185359899e-02,-1.233742962676819960e-01,-2.864133429293370114e-01,2.544180788124629777e-01,6.115963530514059721e-02,4.695545811640240014e-02,-7.158978173571760306e-02,2.725237052880909866e-02,4.721280637024460186e-02,-1.577985051592299959e-01,1.635476959391609919e-01,-1.317512589673499879e-01,1.189191195441720028e-01,-1.365086072372919956e-01,1.573429757646899879e-02,-1.262956383224539958e-01,6.006547704991849895e-02,8.220073078642080311e-02,-3.672708355447319804e-03,-1.122248601709110033e-01,-1.665183653878510028e-01,6.065387655128010036e-02,9.647045046172890437e-02,3.073120857467940073e-02,-2.711035829133260147e-02,-1.358598594512689939e-01,-9.001357625702159637e-02,2.048200529544980109e-02
4.469526049280889840e-02,-2.436772447994520197e-03,1.828954702372935850e-02,-5.556957162448879911e-02,-4.534850201968280287e-02,-1.235442604909289949e-01,-2.865035464416840205e-01,2.543517066487759881e-01,6.115956232495260020e-02,4.710881602960279718e-02,-7.157232620166470438e-02,2.733336360970330114e-02,4.723202006337159919e-02,-1.586774918124100042e-01,1.639271000327910122e-01,-1.326864476748670085e-01,1.210759362124159966e-01,-1.368253545222589962e-01,1.487159131045099995e-02,-1.279152544615259901e-01,6.039072984406670258e-02,8.222546443558430285e-02,-3.969909635742930286e-03,-1.125961037526130026e-01,-1.665960959226140126e-01,6.053946020293070329e-02,9.667663276190299748e-02,3.073328851003689910e-02,-2.751137177715889948e-02,-1.362599567454740035e-01,-9.020749125105230470e-02,2.050463910556810099e-02
4.499983333200240077e-02,-2.598065823253550063e-03,1.783649628258955969e-02,-5.564588695305940080e-02,-4.526045256560880248e-02,-1.237187883095939994e-01,-2.865874711120430240e-01,2.542874655490069968e-01,6.113671814712819813e-02,4.726277947681929714e-02,-7.155895607307699580e-02,2.741694385417290172e-02,4.725302696882090203e-02,-1.595659175194379942e-01,1.643193632779750002e-01,-1.335401443495999874e-01,1.232240155185909958e-01,-1.371414261040319882e-01,1.398025212158880010e-02,-1.295585877827059862e-01,6.070573533939260108e-02,8.223262460398769735e-02,-4.100516549113830157e-03,-1.129564685128919971e-01,-1.666651878519289920e-01,6.041171950736799745e-02,9.689228010450960660e-02,3.072296019578060061e-02,-2.799102662771740108e-02,-1.366760682053760056e-01,-9.040911445921109846e-02,2.052532767014519921e-02
4.531051832401800095e-02,-2.762390731622719857e-03,1.750131214499005966e-02,-5.572016549021550219e-02,-4.517659562950480240e-02,-1.238927208112770018e-01,-2.866650266795059965e-01,2.542173759473499994e-01,6.109546914314149813e-02,4.742080657912899760e-02,-7.155691930094909559e-02,2.749801785165779944e-02,4.726889931110019732e-02,-1.604686623867959960e-01,1.647270174932090048e-01,-1.342693562451590106e-01,1.253615113763819899e-01,-1.374590554386599939e-01,1.307932644067330043e-02,-1.311995616586509872e-01,6.101994046828720236e-02,8.222392599817800185e-02,-4.059145167342200107e-03,-1.133152616050920047e-01,-1.667339978316219884e-01,6.028083777556590001e-02,9.712104981143729332e-02,3.070242280135039928e-02,-2.840664980117380001e-02,-1.371027668938190058e-01,-9.060566919910040262e-02,2.054529772268860049e-02
4.562850078034429852e-02,-2.930819204543290164e-03,1.732930641296605984e-02,-5.579457147751090001e-02,-4.509504802743709989e-02,-1.240642532406729948e-01,-2.867384142759150101e-01,2.541400871703040076e-01,6.103543888353560321e-02,4.758329782109940037e-02,-7.156490747818730624e-02,2.757283488047910028e-02,4.727649585628310169e-02,-1.613878229362460115e-01,1.651485425536380058e-01,-1.350133348350789908e-01,1.274960234168150131e-01,-1.377834939174019946e-01,1.217027236349920057e-02,-1.328207946926880101e-01,6.133485197558419949e-02,8.221118752237480121e-02,-3.922731700262160372e-03,-1.136737487648849937e-01,-1.668032098195169899e-01,6.015020365373840300e-02,9.736766227750350000e-02,3.066901079481159850e-02,-2.864330806082570138e-02,-1.375447361658619916e-01,-9.079926589806440462e-02,2.056562402375739992e-02
4.595731306792440185e-02,-3.110408025786910204e-03,1.712978028708565803e-02,-5.587843756506809950e-02,-4.501412986502600216e-02,-1.242370339900119997e-01,-2.868127718299400275e-01,2.540565913549829857e-01,6.095052088030109699e-02,4.775277335288469899e-02,-7.157641341041930116e-02,2.763958264912539861e-02,4.727486674330769884e-02,-1.623432775515090132e-01,1.655890996860449882e-01,-1.360988128934740027e-01,1.296855521428399993e-01,-1.381319174969309893e-01,1.122300187650829978e-02,-1.344390565516810077e-01,6.165330307021470169e-02,8.221337390003080614e-02,-3.786794629488519914e-03,-1.140350050734360021e-01,-1.668700206743669867e-01,6.001626892383449957e-02,9.764363375322790417e-02,3.061631936909979881e-02,-2.889148429714069946e-02,-1.380227973231369920e-01,-9.100602226147740115e-02,2.058797138085180153e-02
4.658615058961260158e-02,-3.483531106491910122e-03,1.690863087186745758e-02,-5.607290986235249908e-02,-4.486934380663230165e-02,-1.245648941672399951e-01,-2.869393858215260051e-01,2.538609911820660092e-01,6.068455121976319699e-02,4.813188884304470117e-02,-7.163750446232279578e-02,2.774868803015840060e-02,4.724399612379130003e-02,-1.642843249767030056e-01,1.665219722562059912e-01,-1.370768641199809901e-01,1.339788704488200088e-01,-1.389669369041330038e-01,9.279976522355400798e-03,-1.374147573710209902e-01,6.228231599315019879e-02,8.220295763683700685e-02,-3.662548868146169815e-03,-1.147308910695320067e-01,-1.670084176490309880e-01,5.975331798925419963e-02,9.825371495194450133e-02,3.050494994359859852e-02,-2.915574036974990027e-02,-1.389943958348670017e-01,-9.140778483088080053e-02,2.064188383608290059e-02
4.697297861347830145e-02,-3.723963027102799878e-03,1.664109549796395984e-02,-5.618642593528039991e-02,-4.479193995657140132e-02,-1.247625992997729999e-01,-2.870153424594150127e-01,2.537305422204639838e-01,6.050021877128199804e-02,4.839335354400430000e-02,-7.167395798907369442e-02,2.779762636918199983e-02,4.721585453707340119e-02,-1.655213429238689971e-01,1.671062604358420078e-01,-1.379410753998679962e-01,1.366321569288760085e-01,-1.395353394627220078e-01,7.982681873648910312e-03,-1.391546433844680075e-01,6.267198460846469532e-02,8.218825216753170015e-02,-3.554623648498529860e-03,-1.151563893746739980e-01,-1.671076222569509995e-01,5.959218996184299788e-02,9.866203575749279975e-02,3.042492119829880159e-02,-2.945730044673940118e-02,-1.396240419631520069e-01,-9.166497472793699863e-02,2.067923787210430159e-02
4.728574942323959807e-02,-3.931409941918520036e-03,1.634766914513375788e-02,-5.627001617739939981e-02,-4.474641991437400268e-02,-1.249184541228720025e-01,-2.870710709332779942e-01,2.536088294733839787e-01,6.033537357591350209e-02,4.862897740978140010e-02,-7.170045766621090111e-02,2.782512088354350058e-02,4.718461423356039991e-02,-1.665561766855410131e-01,1.675981691209109947e-01,-1.388540489786649901e-01,1.387866798899859977e-01,-1.400444146926420053e-01,6.863997443991890282e-03,-1.404581997644029911e-01,6.298787094322240432e-02,8.217998241675900095e-02,-3.460032091452909953e-03,-1.154944565949379970e-01,-1.671876708770080044e-01,5.945784801637649802e-02,9.901608409600259897e-02,3.035165144252029851e-02,-2.979272309951429970e-02,-1.401556768658110130e-01,-9.187988456369940160e-02,2.070333147884730052e-02
4.759927869404539935e-02,-4.150935731100769896e-03,1.600531483063285729e-02,-5.634494342626610031e-02,-4.471945512836560110e-02,-1.250690885963640087e-01,-2.871215668202369842e-01,2.534742923869189868e-01,6.016786290646999880e-02,4.887988422663799848e-02,-7.172633555561809537e-02,2.784786052843480145e-02,4.714887177665769841e-02,-1.676088053854269955e-01,1.681106371581120029e-01,-1.397903777991099938e-01,1.409450210321969987e-01,-1.405781696273319947e-01,5.713908105203629843e-03,-1.416798460473240040e-01,6.330651612291539332e-02,8.217844439401300605e-02,-3.358554904780429971e-03,-1.158300789306870027e-01,-1.672608736121329875e-01,5.932140315084349913e-02,9.938103809312649750e-02,3.027755617551119993e-02,-3.018019379419109929e-02,-1.406969052880490123e-01,-9.209867145266170674e-02,2.072269021382979956e-02
4.791533869064749929e-02,-4.384530380846480418e-03,1.564527368126735971e-02,-5.640917807469429668e-02,-4.471496047261019902e-02,-1.252103873628210018e-01,-2.871700159446510248e-01,2.533334675480929943e-01,6.000770761393219715e-02,4.914710345110009926e-02,-7.175707749547960423e-02,2.786527581634419895e-02,4.711094675600809717e-02,-1.686773019916930072e-01,1.686436491953759997e-01,-1.407502529809649960e-01,1.431081519139049962e-01,-1.411222460705479909e-01,4.524578953026169720e-03,-1.428267388432709895e-01,6.363490071023869543e-02,8.217500040031119890e-02,-3.241185578216929791e-03,-1.161719080443450042e-01,-1.673341022876259909e-01,5.919082779503939684e-02,9.975715503102809689e-02,3.020884200642319842e-02,-3.060147220415010069e-02,-1.412480363156199958e-01,-9.232342641992999366e-02,2.075100029239959967e-02
4.823246912160149974e-02,-4.621608180146630392e-03,1.505413202745285728e-02,-5.647528153859970174e-02,-4.472307122532000190e-02,-1.253457125350269930e-01,-2.872060283501399747e-01,2.531791210850750096e-01,5.985542449986389762e-02,4.942420259030520097e-02,-7.177781713799150087e-02,2.787002450448480134e-02,4.706555639636469945e-02,-1.697595583720910017e-01,1.692055302972109987e-01,-1.422136783016680062e-01,1.452797371183719988e-01,-1.416808364293619948e-01,3.334235389615769832e-03,-1.438789141170949970e-01,6.394631380692049338e-02,8.217360714217690487e-02,-3.163366884775170151e-03,-1.165011747488329946e-01,-1.674060872912269959e-01,5.907144879390720249e-02,1.001253997904600068e-01,3.014183292473069861e-02,-3.126343613037110142e-02,-1.417984528933800004e-01,-9.253994536854759367e-02,2.078570568906629862e-02
4.855505749278980071e-02,-4.865855016070459726e-03,1.456392567301275850e-02,-5.654646798870169994e-02,-4.473503829340030186e-02,-1.254861877381920066e-01,-2.872227517293570176e-01,2.530136203602110223e-01,5.970337728403150163e-02,4.972003204943249710e-02,-7.179458375758479560e-02,2.786497224171299858e-02,4.701106284795859847e-02,-1.708581041464549977e-01,1.697987088870890060e-01,-1.433295860897549900e-01,1.474722998838499943e-01,-1.422492898175720111e-01,2.128696487905360011e-03,-1.448434643704470115e-01,6.425584965027310302e-02,8.219033583483059680e-02,-3.038655840982919937e-03,-1.168432941824620042e-01,-1.674869817987220122e-01,5.895132733411709985e-02,1.005002199028229987e-01,3.006152787352680059e-02,-3.181664534304780301e-02,-1.423643245302939897e-01,-9.276381937584329829e-02,2.081722273484069852e-02
4.887946025048760246e-02,-5.112152193582080069e-03,1.423142807518865821e-02,-5.662381441315220143e-02,-4.474794176537379847e-02,-1.256275273727819886e-01,-2.872298741636860053e-01,2.528447464424570246e-01,5.955300768194810024e-02,5.002398623917429787e-02,-7.180868459451880681e-02,2.785520794000830025e-02,4.695308346374769959e-02,-1.719685153730529936e-01,1.704255355673739980e-01,-1.446363752422570037e-01,1.496827423325070017e-01,-1.428052202568290130e-01,9.222333376586169459e-04,-1.457333791510360133e-01,6.458256318608550373e-02,8.221013240513540266e-02,-2.840917333129040073e-03,-1.171996197188450023e-01,-1.675774921981590115e-01,5.881961213539539657e-02,1.008945013857889955e-01,2.997646624358510023e-02,-3.219636089949599878e-02,-1.429452239913920064e-01,-9.298760999787400450e-02,2.084009328697989868e-02
4.920607696255009655e-02,-5.357122881193259606e-03,1.391207832038265924e-02,-5.670734979958930166e-02,-4.475828916122970291e-02,-1.257681799540620038e-01,-2.872325798308669742e-01,2.526733114871280161e-01,5.940636004052200075e-02,5.033007650250889697e-02,-7.182394809032230376e-02,2.784380677696919951e-02,4.688959518431910084e-02,-1.730881213511619998e-01,1.710825489093520113e-01,-1.461684449052060020e-01,1.519150477091160134e-01,-1.433373362809919893e-01,-2.698201825176550035e-04,-1.465535417476190039e-01,6.492847384308339520e-02,8.222982161703200343e-02,-2.623981048348030063e-03,-1.175669861894879931e-01,-1.676744982007699891e-01,5.867643922556090019e-02,1.013106467513909953e-01,2.989107341107390126e-02,-3.254973762837549967e-02,-1.435444744789080018e-01,-9.321096785934759876e-02,2.085773686459320084e-02
4.953977306685569681e-02,-5.599050118094649892e-03,1.359177383346345941e-02,-5.679605721808150126e-02,-4.476169932637730220e-02,-1.259094629634329998e-01,-2.872314121478580229e-01,2.524925461960589868e-01,5.926632432890970026e-02,5.063699136578590082e-02,-7.184721550116350552e-02,2.783182309837440097e-02,4.681003351029359993e-02,-1.742161296748619970e-01,1.717601898584520115e-01,-1.476589590869160085e-01,1.541815071579600016e-01,-1.438453447349720138e-01,-1.429761289069529911e-03,-1.472992533084180045e-01,6.527745846745069969e-02,8.225896725028709888e-02,-2.371220801834919914e-03,-1.179372677596210034e-01,-1.677706064737790048e-01,5.853375300621219829e-02,1.017401218885399944e-01,2.980557214493100016e-02,-3.292362906109559673e-02,-1.441699810355389910e-01,-9.344124025611839912e-02,2.088338940066889957e-02
4.986955773491930088e-02,-5.839686139776309633e-03,1.327384289384025973e-02,-5.689025339666559794e-02,-4.476368091013099848e-02,-1.260582255934649953e-01,-2.872314474807610152e-01,2.523076488068630163e-01,5.913970485995199977e-02,5.095140873317909741e-02,-7.187222859270099573e-02,2.781927223700660090e-02,4.674488841280510093e-02,-1.753427126862329988e-01,1.725048597157869956e-01,-1.487150290321750112e-01,1.564822917890349996e-01,-1.443203225564509973e-01,-2.576173461209780181e-03,-1.479735815664389997e-01,6.564160501516899671e-02,8.228216972341870217e-02,-2.104901819042959924e-03,-1.183192002773219981e-01,-1.678738674609530079e-01,5.838603896493309992e-02,1.021982471111240048e-01,2.972746550376019828e-02,-3.329888653384990155e-02,-1.448137289747269962e-01,-9.368039143335969710e-02,2.090391277379970159e-02
5.020149747681040137e-02,-6.076814558094769878e-03,1.321063581547515797e-02,-5.698583048036839904e-02,-4.476329375254819998e-02,-1.262126669847309923e-01,-2.872201696501899826e-01,2.521169862142529916e-01,5.901062758933459801e-02,5.126557539028980121e-02,-7.190529995833000454e-02,2.781500989219439987e-02,4.667900766479989721e-02,-1.764664807530069990e-01,1.732882070476670089e-01,-1.497698925188800101e-01,1.588052161867559986e-01,-1.447636823093690073e-01,-3.677805584135470165e-03,-1.485951985143459941e-01,6.601077966929409790e-02,8.229099479093350544e-02,-1.989990294139330155e-03,-1.187045884667130013e-01,-1.679778936214819940e-01,5.823319890923339681e-02,1.026656617241689939e-01,2.966448647281230006e-02,-3.359315484087339876e-02,-1.454738013129139862e-01,-9.392887992806089881e-02,2.092653112095139989e-02
5.053300088712490284e-02,-6.314598246609139619e-03,1.293465176373505970e-02,-5.708608296343960220e-02,-4.475719269369349967e-02,-1.263708043287830041e-01,-2.872054455501070191e-01,2.519195950180340149e-01,5.888533862017829995e-02,5.157184716387649970e-02,-7.193875728577769912e-02,2.781064083989409977e-02,4.661328738545440081e-02,-1.776062381155109893e-01,1.741028947608080080e-01,-1.508073292132670051e-01,1.611377609701770131e-01,-1.451735842526760134e-01,-4.744433828157820256e-03,-1.491792174541770044e-01,6.638498558317179610e-02,8.228921557098059503e-02,-1.685100679295050037e-03,-1.190969315773720005e-01,-1.680833959721780013e-01,5.808089994164650216e-02,1.031402437862779936e-01,2.960514681041469948e-02,-3.397158963263099962e-02,-1.461490842150519887e-01,-9.418746632338639846e-02,2.094916971412629988e-02
5.086444860038329824e-02,-6.555878683726809771e-03,1.265117261631275997e-02,-5.718989836571070073e-02,-4.474499559530090154e-02,-1.265312151194820101e-01,-2.871945759379980201e-01,2.517160355301549801e-01,5.876634556639989682e-02,5.186695648367010275e-02,-7.197405506787610263e-02,2.780450215304099831e-02,4.654878406617279918e-02,-1.787754460504230036e-01,1.749404165745679918e-01,-1.518145370133069938e-01,1.634745485370590057e-01,-1.455477607546130092e-01,-5.775427949462909848e-03,-1.497346172634360095e-01,6.676286121052679712e-02,8.228395167241399355e-02,-1.341760818850339966e-03,-1.194966123791989937e-01,-1.681934597967739975e-01,5.792674667650980075e-02,1.036238493356090029e-01,2.954920907299949870e-02,-3.435197047273119697e-02,-1.468405352760989990e-01,-9.445746794644510613e-02,2.096691755466140172e-02
